Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:30:57.856,61,0.0534906909,0.1254224181,0.1762228608,0.0000000000,0.0000000000,0.0756172463,0.0000000000,0.0537638776,0.1262789965,0.0000000000,0.0343944356,0.0000000000,0.0753925070,0.0000000000,0.0813676342,0.0000000000,0.0944975838,0.2412480116,0.1053656116,0.0848013014,0.0867011547,0.0000000000,0.0194864627,0.1158179194,0.1238936484,0.0000000000,0.0000000000,0.0961520150,0.1005278677,0.1016200781,0.1269482821,0.0565892011,0.0762147009,0.0492977872,0.0306632742,0.0359564014,0.0333004668,0.4534937739,0.4846843481,0.0405486114,0.0449355282,0.0453377366,0.0452742763,0.0795312449,0.0000000000,0.0000000000,0.0216154139,0.0591159500,0.0481889471,0.0575094633,0.0588701926,0.0000000452,-0.0019658383,-0.2057119757,-0.0153668998,0.0209478773,0.0771564171,0.0016193583,0.1073314101,0.0770605132,0.0082713347
06:30:30:58.858,61,0.0494762845,0.1224838123,0.1773378998,0.0000000000,0.0000000000,0.0750499368,0.0000000000,0.0497472398,0.1233313158,0.0000000000,0.0355412625,0.0000000000,0.0748277903,0.0000000000,0.0819514766,0.0000000000,0.0948612764,0.2414198965,0.1047551110,0.0849431679,0.0860673264,0.0000000000,0.0187653657,0.1151904687,0.1228604466,0.0000000000,0.0000000000,0.0957854539,0.1000338495,0.1022226885,0.1275190115,0.0563117191,0.0759771615,0.0488175824,0.0305635016,0.0355278328,0.0329025909,0.4569198787,0.4868765175,0.0406889580,0.0451049842,0.0469115227,0.0468493365,0.0790423527,0.0000000000,0.0000000000,0.0216248743,0.0585963726,0.0478193909,0.0572800301,0.0588175170,0.0000000466,-0.0016058882,-0.2059063911,-0.0150589729,0.0216493253,0.0753565058,0.0016343838,0.1080252901,0.0752606243,0.0081294244
06:30:30:59.860,61,0.0475211218,0.1214169189,0.1778810471,0.0000000000,0.0000000000,0.0745928138,0.0000000000,0.0477911122,0.1222621575,0.0000000000,0.0360143371,0.0000000000,0.0743726864,0.0000000000,0.0824228525,0.0000000000,0.0951968506,0.2416121662,0.1041949019,0.0850988403,0.0855176449,0.0000000000,0.0180951320,0.1145091504,0.1218111143,0.0000000000,0.0000000000,0.0953358337,0.0994646922,0.1027660444,0.1280310750,0.0560331978,0.0756841451,0.0483561642,0.0304672904,0.0351169556,0.0325198770,0.4584359527,0.4879521132,0.0408283696,0.0452677161,0.0482071228,0.0481454544,0.0785757452,0.0000000000,0.0000000000,0.0216240697,0.0581472702,0.0475039929,0.0570778735,0.0587701276,0.0000000505,-0.0012875091,-0.2067807317,-0.0145579213,0.0219385698,0.0747037157,0.0016418148,0.1083614305,0.0746077821,0.0080836220
06:30:31:00.861,61,0.0466589555,0.1217661276,0.1783616841,0.0000000000,0.0000000000,0.0741474405,0.0000000000,0.0469277836,0.1226162985,0.0000000000,0.0365522988,0.0000000000,0.0739297196,0.0000000000,0.0829980075,0.0000000000,0.0955022275,0.2420425862,0.1036156639,0.0852650777,0.0849566683,0.0000000000,0.0174583439,0.1138663143,0.1209976748,0.0000000000,0.0000000000,0.0949566439,0.0989768878,0.1033388525,0.1285691857,0.0557989106,0.0754404962,0.0478992872,0.0303660445,0.0347473659,0.0321782716,0.4636962712,0.4923193753,0.0410003997,0.0454689711,0.0492122173,0.0491510034,0.0781225190,0.0000000000,0.0000000000,0.0216004439,0.0577052385,0.0471950211,0.0568889678,0.0587324612,0.0000000465,-0.0009734340,-0.2072767317,-0.0142421937,0.0222659130,0.0749206468,0.0016711651,0.1086525097,0.0748247579,0.0081289075
06:30:31:01.863,61,0.0464369878,0.1208481714,0.1788524985,0.0000000000,0.0000000000,0.0737099573,0.0000000000,0.0467049964,0.1216963977,0.0000000000,0.0370219350,0.0000000000,0.0734944046,0.0000000000,0.0834663287,0.0000000000,0.0957663208,0.2423721403,0.1031044871,0.0854969472,0.0845323280,0.0000000000,0.0169339478,0.1131875515,0.1202609763,0.0000000000,0.0000000000,0.0945674926,0.0985033438,0.1038947701,0.1291210949,0.0555874743,0.0751384720,0.0475279391,0.0303080566,0.0344196670,0.0318734907,0.4654255211,0.4938275218,0.0411849320,0.0456837155,0.0499490052,0.0498880446,0.0777490586,0.0000000000,0.0000000000,0.0215957109,0.0573113859,0.0469192453,0.0567250140,0.0587103330,0.0000000381,-0.0007534537,-0.2077810764,-0.0141290659,0.0225529410,0.0743590519,0.0016799690,0.1089560315,0.0742631182,0.0080901161
06:30:31:02.864,61,0.0465551540,0.1197059005,0.1794396788,0.0000000000,0.0000000000,0.0733056366,0.0000000000,0.0468209833,0.1205514297,0.0000000000,0.0375979878,0.0000000000,0.0730920658,0.0000000000,0.0839690045,0.0000000000,0.0960646346,0.2425757498,0.1025835127,0.0857978836,0.0841203108,0.0000000000,0.0164464265,0.1125259474,0.1195097491,0.0000000000,0.0000000000,0.0941664204,0.0980198085,0.1043809652,0.1296260506,0.0554000512,0.0748456046,0.0471766330,0.0302549154,0.0341275670,0.0315960422,0.4665242732,0.4948876500,0.0413984507,0.0459253937,0.0505532958,0.0504927151,0.0773817971,0.0000000000,0.0000000000,0.0216023978,0.0569605976,0.0466668606,0.0565971397,0.0586992875,0.0000000313,-0.0004766378,-0.2082602829,-0.0142152319,0.0229050443,0.0736600384,0.0016900954,0.1093193740,0.0735640898,0.0080403090
06:30:31:03.866,61,0.0468377657,0.1186600253,0.1799653471,0.0000000000,0.0000000000,0.0729160234,0.0000000000,0.0471023880,0.1195029914,0.0000000000,0.0380911678,0.0000000000,0.0727042705,0.0000000000,0.0845058113,0.0000000000,0.0963168442,0.2426009029,0.1023333147,0.0860022008,0.0838199705,0.0000000000,0.0160602443,0.1118543744,0.1188561246,0.0000000000,0.0000000000,0.0938544571,0.0976338536,0.1048438773,0.1301180571,0.0552449450,0.0747044533,0.0468777679,0.0301915277,0.0338652283,0.0313450359,0.4668404758,0.4952934682,0.0414852276,0.0460385233,0.0508310609,0.0507715084,0.0770397931,0.0000000000,0.0000000000,0.0216590408,0.0566512942,0.0464394391,0.0564916097,0.0587035157,0.0000000219,-0.0003418672,-0.2078965306,-0.0146856755,0.0232065879,0.0730199292,0.0016974075,0.1096447483,0.0729239658,0.0079937233
06:30:31:04.867,61,0.0469670892,0.1175271794,0.1805218607,0.0000000000,0.0000000000,0.0724857375,0.0000000000,0.0472296514,0.1183669269,0.0000000000,0.0387298986,0.0000000000,0.0722763017,0.0000000000,0.0851397067,0.0000000000,0.0965947360,0.2427428812,0.1020922214,0.0861546025,0.0834576115,0.0000000000,0.0156621169,0.1112839356,0.1182215363,0.0000000000,0.0000000000,0.0936603844,0.0973577350,0.1053503454,0.1306660324,0.0551626757,0.0746275932,0.0465811677,0.0301187038,0.0336265117,0.0311183557,0.4673918188,0.4959154725,0.0415662006,0.0461426452,0.0507891402,0.0507310443,0.0767427906,0.0000000000,0.0000000000,0.0216961224,0.0563177392,0.0461830646,0.0563894659,0.0587069020,0.0000000133,-0.0003626596,-0.2077926248,-0.0153872268,0.0235969182,0.0723264217,0.0017095025,0.1099893227,0.0722305104,0.0079422249
06:30:31:05.869,61,0.0470056124,0.1167882979,0.1809900552,0.0000000000,0.0000000000,0.0720724761,0.0000000000,0.0472660810,0.1176265106,0.0000000000,0.0392675027,0.0000000000,0.0718657002,0.0000000000,0.0858098119,0.0000000000,0.0968322381,0.2431108803,0.1019978970,0.0862430111,0.0831202120,0.0000000000,0.0152656855,0.1107815281,0.1176661551,0.0000000000,0.0000000000,0.0935433507,0.0971538723,0.1058395132,0.1311814785,0.0551202558,0.0746890306,0.0462720655,0.0300140064,0.0333937109,0.0309032518,0.4678772986,0.4964312017,0.0415678993,0.0461624525,0.0505934544,0.0505369045,0.0764804408,0.0000000000,0.0000000000,0.0217341930,0.0560178608,0.0459587015,0.0562801771,0.0587057509,0.0000000074,-0.0003643977,-0.2079226971,-0.0160885602,0.0239252467,0.0718745515,0.0017224177,0.1102781594,0.0717786700,0.0079130158
06:30:31:06.871,61,0.0469527394,0.1164160371,0.1818644553,0.0000000000,0.0000000000,0.0717270151,0.0000000000,0.0472104736,0.1172572002,0.0000000000,0.0402528644,0.0000000000,0.0715222731,0.0000000000,0.0865209699,0.0000000000,0.0970458686,0.2436300367,0.1018696278,0.0862071291,0.0826778114,0.0000000000,0.0148537084,0.1103906929,0.1172272712,0.0000000000,0.0000000000,0.0935765505,0.0970972553,0.1063409522,0.1316778958,0.0551618412,0.0748576596,0.0459844768,0.0299114063,0.0331907831,0.0307228919,0.4695712030,0.4979939759,0.0415630788,0.0461750701,0.0505819172,0.0505268052,0.0761968419,0.0000000000,0.0000000000,0.0217347704,0.0557020493,0.0457119942,0.0561855175,0.0586984195,0.0000000044,-0.0008994006,-0.2078020871,-0.0167004336,0.0245260112,0.0716499388,0.0017601222,0.1108127311,0.0715541318,0.0079262573
06:30:31:07.872,61,0.0469298847,0.1161192954,0.1825182289,0.0000000000,0.0000000000,0.0714562759,0.0000000000,0.0471839756,0.1169625670,0.0000000000,0.0409829021,0.0000000000,0.0712537169,0.0000000000,0.0871686786,0.0000000000,0.0971499458,0.2440111935,0.1016887203,0.0860248581,0.0821304992,0.0000000000,0.0143883526,0.1099140346,0.1167363599,0.0000000000,0.0000000000,0.0937030390,0.0971558020,0.1068197712,0.1320858002,0.0552730598,0.0750971213,0.0457160808,0.0298122335,0.0330004692,0.0305614062,0.4722329080,0.5001562834,0.0415396579,0.0461663827,0.0508339144,0.0507800207,0.0757958964,0.0000000000,0.0000000000,0.0217016861,0.0553198308,0.0454265811,0.0560887866,0.0586843342,0.0000000031,-0.0010449061,-0.2079031467,-0.0170500819,0.0249711461,0.0714706779,0.0017875620,0.1112124920,0.0713749230,0.0079347435
06:30:31:08.874,61,0.0468290523,0.1154816598,0.1834562570,0.0000000000,0.0000000000,0.0712934956,0.0000000000,0.0470774546,0.1163266152,0.0000000000,0.0420343727,0.0000000000,0.0710922405,0.0000000000,0.0878141373,0.0000000000,0.0971108675,0.2441896945,0.1013837531,0.0857768580,0.0814917013,0.0000000000,0.0138727305,0.1093521267,0.1162540540,0.0000000000,0.0000000000,0.0938491598,0.0972509682,0.1072599739,0.1323755085,0.0554393865,0.0753374770,0.0454830565,0.0297347922,0.0328366309,0.0304316580,0.4760802090,0.5031040907,0.0415615365,0.0462026820,0.0513513573,0.0512976237,0.0753162131,0.0000000000,0.0000000000,0.0216318127,0.0549259484,0.0451293960,0.0560124964,0.0586742163,0.0000000032,-0.0010545560,-0.2085690498,-0.0168027822,0.0256125219,0.0710832328,0.0018234922,0.1117871553,0.0709875524,0.0079321424
06:30:31:09.875,61,0.0466114655,0.1149275973,0.1845404655,0.0000000000,0.0000000000,0.0711762458,0.0000000000,0.0468534119,0.1157757565,0.0000000000,0.0431687459,0.0000000000,0.0709756762,0.0000000000,0.0883232206,0.0000000000,0.0969492793,0.2435696572,0.1009840369,0.0854913294,0.0808276758,0.0000000000,0.0132623566,0.1082319468,0.1155888736,0.0000000000,0.0000000000,0.0938760862,0.0972230807,0.1075995341,0.1324798763,0.0556224138,0.0754821822,0.0453246571,0.0297027677,0.0326830111,0.0303098299,0.4774920642,0.5041721463,0.0416235253,0.0462594926,0.0520107783,0.0519566759,0.0748334825,0.0000000000,0.0000000000,0.0215594862,0.0545352772,0.0448298752,0.0559248403,0.0586328916,0.0000000026,-0.0006701376,-0.2094723135,-0.0161740817,0.0263043512,0.0707479194,0.0018638721,0.1124504954,0.0706522465,0.0079411985
06:30:31:10.877,61,0.0462834239,0.1144542173,0.1852434427,0.0000000000,0.0000000000,0.0710424259,0.0000000000,0.0465189219,0.1153040752,0.0000000000,0.0437957942,0.0000000000,0.0708421022,0.0000000000,0.0883968994,0.0000000000,0.0965971574,0.2209657878,0.1006569862,0.0851454660,0.0802820474,0.0000000000,0.0125661278,0.1050778031,0.1129941195,0.0000000000,0.0000000000,0.0936019123,0.0968902409,0.1077893674,0.1323798895,0.0558001623,0.0752853602,0.0453785248,0.0297894999,0.0325184017,0.0301659983,0.4650616348,0.4901045561,0.0417107828,0.0463165119,0.0526889712,0.0526336804,0.0743052065,0.0000000000,0.0000000000,0.0215312857,0.0541908629,0.0445548631,0.0558706075,0.0586020909,0.0000000020,0.0004301952,-0.2105103135,-0.0155810360,0.0266869795,0.0704603866,0.0018832672,0.1128811538,0.0703646764,0.0079389280
06:30:31:11.878,61,0.0457079187,0.1135921255,0.1866234094,0.0000000000,0.0000000000,0.0708084628,0.0000000000,0.0459360853,0.1144453734,0.0000000000,0.0451033004,0.0000000000,0.0706092119,0.0000000000,0.0882744193,0.0000000000,0.0960869491,0.2081796378,0.1002125517,0.0849221721,0.0797891766,0.0000000000,0.0114260344,0.1006559283,0.1091042310,0.0000000000,0.0000000000,0.0931138992,0.0963418335,0.1078596786,0.1320840865,0.0559488311,0.0748705491,0.0455141403,0.0299285986,0.0323576182,0.0300224144,0.4576244950,0.4815952778,0.0418560021,0.0464168563,0.0532164499,0.0531599708,0.0737778544,0.0000000000,0.0000000000,0.0215561837,0.0538562089,0.0442913957,0.0558320507,0.0585788190,0.0000000013,0.0010439152,-0.2111137509,-0.0150841679,0.0274847187,0.0699371547,0.0019250985,0.1137262210,0.0698413774,0.0079384316
06:30:31:12.880,61,0.0452259555,0.1134354398,0.1885866970,0.0000000000,0.0000000000,0.0705238581,0.0000000000,0.0454465151,0.1143006310,0.0000000000,0.0467381924,0.0000000000,0.0703257024,0.0000000000,0.0870196372,0.0000000000,0.0942052677,0.1752851158,0.0996977836,0.0845251083,0.0795681849,0.0000000000,0.0102784671,0.0960530564,0.1060013920,0.0000000000,0.0000000000,0.0921432823,0.0951829702,0.1076196060,0.1306172311,0.0561044663,0.0739629045,0.0459315516,0.0301986355,0.0322256945,0.0299011227,0.4054116905,0.4290875494,0.0418632813,0.0463470370,0.0538895465,0.0538309813,0.0731889978,0.0000000000,0.0000000000,0.0217000041,0.0534526445,0.0439696722,0.0558581837,0.0586073920,0.0000000014,0.0017602798,-0.2112361938,-0.0147927767,0.0284811556,0.0698506683,0.0019923975,0.1149233803,0.0697546378,0.0080116317
06:30:31:13.882,61,0.0448883958,0.1140094623,0.1899598688,0.0000000000,0.0000000000,0.0702016950,0.0000000000,0.0451007001,0.1148876250,0.0000000000,0.0477799214,0.0000000000,0.0700058192,0.0000000000,0.0856176764,0.0000000000,0.0918814465,0.1650249064,0.0990388617,0.0841329098,0.0793599859,0.0000000000,0.0092393328,0.0938453004,0.1042091548,0.0000000000,0.0000000000,0.0914712250,0.0944294631,0.1074131280,0.1296662837,0.0563006662,0.0728764683,0.0465067215,0.0305626839,0.0321459584,0.0298323017,0.3914649189,0.4148293138,0.0418912396,0.0462835282,0.0545049608,0.0544439591,0.0726375878,0.0000000000,0.0000000000,0.0218769684,0.0530491918,0.0436582416,0.0559056960,0.0586806908,0.0000000018,0.0018501267,-0.2107773274,-0.0144522199,0.0291152243,0.0702106729,0.0020472731,0.1157573238,0.0701144189,0.0081112618
06:30:31:14.883,61,0.0444672965,0.1130715758,0.1912375093,0.0000000000,0.0000000000,0.0699101239,0.0000000000,0.0446711071,0.1139527783,0.0000000000,0.0486866757,0.0000000000,0.0697173625,0.0000000000,0.0846829042,0.0000000000,0.0888030007,0.1594384760,0.0987777859,0.0808995441,0.0792685151,0.0000000000,0.0082404083,0.0923892558,0.1029564962,0.0000000000,0.0000000000,0.0913698226,0.0942902714,0.1072762311,0.1289134473,0.0567741543,0.0724084601,0.0481757931,0.0309756324,0.0321181081,0.0298292693,0.3831733763,0.4042977393,0.0415608138,0.0458458550,0.0550902113,0.0550265759,0.0720829144,0.0000000000,0.0000000000,0.0221192129,0.0524897128,0.0432105623,0.0558934212,0.0586993955,0.0000000022,0.0013016656,-0.2102863938,-0.0142020220,0.0296689533,0.0696404949,0.0020692006,0.1165405288,0.0695439875,0.0080992430
06:30:31:15.885,61,0.0441867113,0.1114268452,0.1936602294,0.0000000000,0.0000000000,0.0697742477,0.0000000000,0.0443811528,0.1123135462,0.0000000000,0.0506740883,0.0000000000,0.0695843995,0.0000000000,0.0821697861,0.0000000000,0.0840315521,0.1463429034,0.0987126157,0.0735864192,0.0792949647,0.0000000000,0.0071828850,0.0914332196,0.1020185873,0.0000000000,0.0000000000,0.0917148069,0.0945956558,0.1070224494,0.1275736988,0.0576209836,0.0722314417,0.0517630279,0.0314622819,0.0321389809,0.0298840776,0.3442967236,0.3542028069,0.0405644625,0.0440659821,0.0561641715,0.0560882017,0.0714393705,0.0000000000,0.0000000000,0.0224094354,0.0518331230,0.0426702462,0.0558900908,0.0587074682,0.0000000094,0.0005163834,-0.2113550007,-0.0142524252,0.0308821928,0.0686412230,0.0021227864,0.1180250943,0.0685443953,0.0080836769
06:30:31:16.886,61,0.0439888909,0.1107773036,0.1977678984,0.0000000000,0.0000000000,0.0697493628,0.0000000000,0.0441748090,0.1116867810,0.0000000000,0.0540551990,0.0000000000,0.0695593804,0.0000000000,0.0794524699,0.0000000000,0.0813189447,0.1222793460,0.0984560400,0.0690442175,0.0794017091,0.0000000000,0.0062770890,0.0909570679,0.1013865843,0.0000000000,0.0000000000,0.0925251320,0.0952987447,0.1066486016,0.1262523681,0.0593654253,0.0720010921,0.0610214286,0.0330447219,0.0323340707,0.0300935060,0.3094772398,0.3257294297,0.0397057869,0.0426090285,0.0584351420,0.0583438911,0.0706370920,0.0000000000,0.0000000000,0.0228534434,0.0512649827,0.0421689376,0.0560013950,0.0587809049,0.0000000312,0.0002826544,-0.2125094980,-0.0146359317,0.0329435915,0.0682626590,0.0022519059,0.1205316857,0.0681653172,0.0082087358
06:30:31:17.888,61,0.0440348610,0.1120117903,0.2009294331,0.0000000000,0.0000000000,0.0697171167,0.0000000000,0.0442119427,0.1129495502,0.0000000000,0.0570043400,0.0000000000,0.0695250854,0.0000000000,0.0770191848,0.0000000000,0.0797875747,0.1039669439,0.0950459167,0.0666356683,0.0792020187,0.0000000000,0.0052742036,0.0907888338,0.1007423103,0.0000000000,0.0000000000,0.0932030678,0.0958978161,0.1061171293,0.1241831705,0.0611093417,0.0714819729,0.0686917081,0.0363439061,0.0326854400,0.0304374099,0.2969033122,0.3125200272,0.0391354896,0.0417690575,0.0605178587,0.0604208447,0.0698861629,0.0000000000,0.0000000000,0.0233429186,0.0507971644,0.0417283252,0.0561944954,0.0588875785,0.0000000430,0.0013354303,-0.2138026655,-0.0149160959,0.0347390920,0.0690386742,0.0024016709,0.1224521548,0.0689411536,0.0084340768
06:30:31:18.890,61,0.0444314294,0.1142151579,0.2026449889,0.0000000000,0.0000000000,0.0696543828,0.0000000000,0.0446014069,0.1151793376,0.0000000000,0.0585631058,0.0000000000,0.0694581345,0.0000000000,0.0756373852,0.0000000000,0.0790355876,0.0957517475,0.0892142355,0.0654650331,0.0788310915,0.0000000000,0.0043198722,0.0908553600,0.1000922993,0.0000000000,0.0000000000,0.0935333073,0.0961338952,0.1055209413,0.1228843927,0.0621390939,0.0694400817,0.0728819966,0.0396341868,0.0331546180,0.0308632609,0.2909109890,0.3065975308,0.0389437824,0.0413877256,0.0622328967,0.0621365868,0.0691351220,0.0000000000,0.0000000000,0.0238616541,0.0505393632,0.0414387994,0.0565218627,0.0590910129,0.0000000519,0.0033061055,-0.2159487754,-0.0146486824,0.0356856249,0.0704039633,0.0025160289,0.1234860644,0.0703063011,0.0086738821
06:30:31:19.891,61,0.0447448492,0.1151076704,0.2025847584,0.0000000000,0.0000000000,0.0695546716,0.0000000000,0.0449094623,0.1160775200,0.0000000000,0.0585616603,0.0000000000,0.0693535134,0.0000000000,0.0746736825,0.0000000000,0.0788084120,0.0914919004,0.0839046091,0.0649375767,0.0778904855,0.0000000000,0.0034148579,0.0911013559,0.0996100903,0.0000000000,0.0000000000,0.0938310698,0.0963141844,0.1050652191,0.1220573410,0.0628633425,0.0674680918,0.0749845654,0.0413829945,0.0336052589,0.0312650241,0.2993189096,0.3165757954,0.0389984995,0.0413108580,0.0632369742,0.0631420240,0.0684273839,0.0000000000,0.0000000000,0.0242965817,0.0503762886,0.0412196107,0.0568393171,0.0592828058,0.0000001262,0.0052246260,-0.2169769257,-0.0143691041,0.0356833562,0.0709529743,0.0025355536,0.1234446317,0.0708553568,0.0087389220
06:30:31:20.893,61,0.0448206291,0.1158270463,0.2036745697,0.0000000000,0.0000000000,0.0693907142,0.0000000000,0.0449807681,0.1168086752,0.0000000000,0.0596771128,0.0000000000,0.0691845268,0.0000000000,0.0738275573,0.0000000000,0.0788463503,0.0890468806,0.0800328478,0.0648133904,0.0767876729,0.0000000000,0.0025971849,0.0915232599,0.0993397981,0.0000000000,0.0000000000,0.0939911827,0.0963639095,0.1047214717,0.1215148494,0.0633668154,0.0650675297,0.0762606859,0.0426510461,0.0340250172,0.0316285975,0.3044610620,0.3225639164,0.0392570570,0.0414686240,0.0638080835,0.0637149960,0.0678437725,0.0000000000,0.0000000000,0.0246596206,0.0502922982,0.0410616100,0.0571713187,0.0594861507,0.0000004061,0.0066724918,-0.2179834843,-0.0143516595,0.0363618694,0.0714016333,0.0026001397,0.1241048053,0.0713040531,0.0088412352
06:30:31:21.894,61,0.0447217748,0.1166289970,0.2044726759,0.0000000000,0.0000000000,0.0692336634,0.0000000000,0.0448790118,0.1176211387,0.0000000000,0.0605301969,0.0000000000,0.0690220743,0.0000000000,0.0731514767,0.0000000000,0.0790524259,0.0875211954,0.0767298639,0.0649674162,0.0755959973,0.0000000000,0.0018597140,0.0919908881,0.0991311595,0.0000000000,0.0000000000,0.0941184834,0.0963950455,0.1045101956,0.1212268025,0.0638037026,0.0628473461,0.0772573352,0.0443552434,0.0344848745,0.0320234969,0.3085553050,0.3270588517,0.0397302024,0.0418644845,0.0643902496,0.0643000156,0.0672391802,0.0000000000,0.0000000000,0.0249850322,0.0502700023,0.0409638509,0.0575093031,0.0597003475,0.0000009478,0.0070770183,-0.2191929668,-0.0149185583,0.0368803516,0.0718996525,0.0026556551,0.1245867312,0.0718020871,0.0089375898
06:30:31:22.896,61,0.0448379256,0.1189140230,0.2058423758,0.0000000000,0.0000000000,0.0691357777,0.0000000000,0.0449932218,0.1199303940,0.0000000000,0.0621218830,0.0000000000,0.0689180940,0.0000000000,0.0726871267,0.0000000000,0.0793536603,0.0865990222,0.0743876100,0.0652972907,0.0745816603,0.0000000000,0.0012380416,0.0925950855,0.0991005376,0.0000000000,0.0000000000,0.0943741053,0.0965732858,0.1044055000,0.1211377606,0.0642053112,0.0614822283,0.0780942068,0.0459728390,0.0349759832,0.0324463472,0.3136668801,0.3329217136,0.0403369628,0.0424191132,0.0647921190,0.0647048503,0.0666628033,0.0000000000,0.0000000000,0.0252791531,0.0502810664,0.0409029722,0.0578051507,0.0598904155,0.0000016094,0.0068164379,-0.2196400017,-0.0161344893,0.0378462598,0.0733138993,0.0027789683,0.1254086196,0.0732164532,0.0091740666
