Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:33:25.337,61,0.8668234944,0.2867366970,0.0967427567,0.0000000000,0.0000000000,0.1081724539,0.0000000000,0.8667696118,0.2873266935,0.0239870399,0.0000000000,0.0000000000,0.1082218885,0.0000000000,0.1170554981,0.0000000000,0.0438704118,0.2942330241,0.0501679666,0.0857811943,0.0410550945,0.0000000000,0.0063543543,0.2798320949,0.2814883590,0.0000000000,0.0000000000,0.0787079036,0.0800949782,0.1823949367,0.1905457228,0.0298464838,0.0379193276,0.0336273573,0.0251818411,0.0481990092,0.0440765843,0.4504143894,0.4382880330,0.1655560285,0.1698410660,0.0000000000,0.0000000000,0.1631577760,0.0679634586,0.0682259053,0.0186279211,0.1160517260,0.1141624302,0.0998542234,0.1215667278,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0144277113,0.1755363643,-0.0025588304,0.0581915230,0.1754575372,0.0103100371
01:16:33:26.338,61,0.9230548143,0.2769049108,0.0962487608,0.0000000000,0.0000000000,0.1122034192,0.0000000000,0.9229274988,0.2774741054,0.0242970884,0.0000000000,0.0000000000,0.1122553125,0.0000000000,0.0707711205,0.0000000000,0.0455465317,0.1637395620,0.0439506620,0.1191247553,0.0402247310,0.0000000000,0.0056792740,0.2218633145,0.2145821154,0.0000000000,0.0000000000,0.0741851851,0.0746265799,0.1307919621,0.1407692581,0.0284698121,0.0312893800,0.0401036032,0.0296935663,0.0482857749,0.0438320599,0.2906270325,0.2876116633,0.1888764501,0.1880139560,0.0000000000,0.0000000000,0.1538522840,0.0519753285,0.0525036491,0.0175251830,0.1452225000,0.1377982199,0.1195878163,0.1328303665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0146295335,0.1695176214,-0.0025039006,0.0579549521,0.1694388241,0.0099090124
01:16:33:27.339,61,0.6230538487,0.3998766243,0.0970068499,0.0000000000,0.0000000000,0.1343205124,0.0000000000,0.6208991408,0.4006368220,0.0240604151,0.0000000000,0.0000000000,0.1343500763,0.0000000000,0.0563611574,0.0000000000,0.0461977720,0.1134712175,0.0409536622,0.1571304500,0.0630097166,0.0000000000,0.0046619507,0.2075327933,0.1967153549,0.0000000000,0.0000000000,0.0656376034,0.0645049736,0.1161563396,0.1268053651,0.0276194643,0.0281420555,0.0544843040,0.0379559956,0.0502333716,0.0441540740,0.2486926466,0.2452644557,0.1956038773,0.1896451861,0.0000000000,0.0000000000,0.1258609146,0.0255865194,0.0258917995,0.0172284860,0.1664933264,0.1483220309,0.1312391907,0.1413785517,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0142596746,0.2447605282,-0.0035614779,0.0574970059,0.2446832955,0.0143473158
01:16:33:28.340,61,0.3197089434,0.3258435428,0.0965850577,0.0000000000,0.0000000000,0.1201004460,0.0000000000,0.3192824423,0.3264878988,0.0253476501,0.0000000000,0.0000000000,0.1201161668,0.0000000000,0.0484595783,0.0000000000,0.0461086333,0.0886929110,0.0394309498,0.1657783985,0.0691623539,0.0000000000,0.0035980439,0.2132937312,0.1916901320,0.0000000000,0.0000000000,0.0615591072,0.0602833256,0.1089366898,0.1198534966,0.0270164870,0.0263300613,0.0596101470,0.0408329777,0.0511782579,0.0445371047,0.2277022153,0.2233348489,0.1679165810,0.1637361795,0.0000000000,0.0000000000,0.1164793447,0.0087775290,0.0093278009,0.0173127893,0.1684991419,0.1523324847,0.1360585839,0.1473275125,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0151770469,0.1994633824,-0.0030679347,0.0578342117,0.1993843615,0.0116794668
01:16:33:29.341,61,0.2188127488,0.2742564082,0.1000867859,0.0000000000,0.0000000000,0.0959645882,0.0000000000,0.2186674178,0.2748657167,0.0227460358,0.0000000000,0.0000000000,0.0959725678,0.0000000000,0.0426783934,0.0000000000,0.0403634571,0.0747772753,0.0388355888,0.1668791175,0.0787917078,0.0000000000,0.0025719295,0.2104627937,0.1876805425,0.0000000000,0.0000000000,0.0575834848,0.0567361563,0.1050911993,0.1159075126,0.0264202561,0.0252534319,0.0622438192,0.0422302634,0.0520098731,0.0450365692,0.2129292339,0.2015653998,0.1144508123,0.1119869053,0.0000000000,0.0000000000,0.1109843701,0.0014909031,0.0020944420,0.0183723178,0.1175352111,0.1105924919,0.1355771720,0.1486656815,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0136993490,0.1679218411,-0.0023222116,0.0602824837,0.1678414792,0.0102074537
01:16:34:00.342,61,0.1656187028,0.2279881835,0.0957532525,0.0000000000,0.0000000000,0.0793452710,0.0000000000,0.1655842066,0.2284747064,0.0274695065,0.0000000000,0.0000000000,0.0793472826,0.0000000000,0.0353907272,0.0000000000,0.0368359759,0.0597369522,0.0385463797,0.0991058201,0.0822364166,0.0000000000,0.0017617894,0.2036271393,0.1833743304,0.0000000000,0.0000000000,0.0506026857,0.0503534973,0.0920859277,0.0971772224,0.0255715232,0.0245610978,0.0632354096,0.0425467752,0.0523723774,0.0452681631,0.1317263842,0.1214598566,0.0690019876,0.0693102106,0.0025051571,0.0018771971,0.0968852714,0.0000000000,0.0000000000,0.0191204119,0.1003912985,0.0951872990,0.1122620031,0.1230383888,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0166169908,0.1395866722,-0.0023345815,0.0579253510,0.1395055652,0.0081290156
01:16:34:01.343,61,0.1262122542,0.1955320239,0.0927091762,0.0000000000,0.0000000000,0.0687819645,0.0000000000,0.1262001842,0.1959424466,0.0305786971,0.0000000000,0.0000000000,0.0687814876,0.0000000000,0.0321097039,0.0000000000,0.0357309058,0.0535997488,0.0383399725,0.0989449769,0.1011799648,0.0000000000,0.0015771838,0.1788850874,0.1695552915,0.0000000000,0.0000000000,0.0451306216,0.0452885218,0.0867268816,0.0914661959,0.0244614203,0.0240003429,0.0635673031,0.0425516218,0.0527896211,0.0456176065,0.1165071577,0.1070723161,0.0539520793,0.0552529395,0.0055365758,0.0049054236,0.0882186592,0.0000000000,0.0000000000,0.0211255066,0.0923490748,0.0882228911,0.1060808301,0.1165564582,0.0000000007,0.0000000000,0.0000000000,0.0000000000,-0.0185457990,0.1197151393,-0.0022307492,0.0562288798,0.1196337119,0.0067554829
01:16:34:02.343,61,0.1083603799,0.1761189550,0.0851636752,0.0000000000,0.0000000000,0.0636957809,0.0000000000,0.1083662882,0.1764420867,0.0378622375,0.0000000000,0.0000000000,0.0636942312,0.0000000000,0.0305266697,0.0000000000,0.0361062214,0.0542917214,0.0383351445,0.1553972214,0.1063322276,0.0000000000,0.0015567143,0.1708662212,0.1642036289,0.0000000000,0.0000000000,0.0428286567,0.0431354567,0.0845856443,0.0894971490,0.0236415863,0.0236401279,0.0624841154,0.0422486626,0.0531130731,0.0458951965,0.1936466247,0.1835934967,0.0858438313,0.0912425220,0.0073511708,0.0067245886,0.0846684054,0.0000000000,0.0000000000,0.0220176335,0.0884476528,0.0849232897,0.1030484661,0.1135782748,0.0000000011,0.0000000000,0.0000000000,0.0000000000,-0.0229944922,0.1078109667,-0.0024884832,0.0517224818,0.1077295840,0.0055911453
01:16:34:03.344,61,0.0895501971,0.1578513682,0.0837078020,0.0000000000,0.0000000000,0.0611140803,0.0000000000,0.0895469710,0.1581446379,0.0393807143,0.0000000000,0.0000000000,0.0611119755,0.0000000000,0.0298990030,0.0000000000,0.0415448062,0.0913525894,0.0385095254,0.1920663565,0.1057153195,0.0000000000,0.0016730982,0.1417689770,0.1359526217,0.0000000000,0.0000000000,0.0415078439,0.0418800861,0.0882009640,0.1004675552,0.0229735281,0.0233130623,0.0608562306,0.0419701450,0.0531432927,0.0458903201,0.2333604842,0.2228677720,0.1240672693,0.1292074323,0.0085568875,0.0079417611,0.0832114518,0.0000000000,0.0000000000,0.0223315265,0.0907850340,0.0892500505,0.1018906385,0.1144889668,0.0000000056,0.0000000000,0.0000000000,0.0000000000,-0.0239441264,0.0966328606,-0.0023207921,0.0508964472,0.0965513363,0.0049272799
01:16:34:04.345,61,0.0738322362,0.1469098926,0.0847333223,0.0000000000,0.0000000000,0.0596319251,0.0000000000,0.0738275796,0.1471990049,0.0385572873,0.0000000000,0.0000000000,0.0596296042,0.0000000000,0.0299897436,0.0000000000,0.0473200828,0.1452787369,0.0387847349,0.2071232796,0.0997224376,0.0000000000,0.0017601694,0.1271380782,0.1218486056,0.0000000000,0.0000000000,0.0408565290,0.0412340462,0.0928705409,0.1067473814,0.0224242657,0.0230958425,0.0571307279,0.0415890291,0.0529264025,0.0456735864,0.2706955373,0.2554006577,0.1376434863,0.1435915828,0.0091756210,0.0085810693,0.0825895369,0.0000000000,0.0000000000,0.0222622529,0.0911812410,0.0903210938,0.1011432707,0.1144337058,0.0000000148,0.0000000000,0.0000000000,0.0000000000,-0.0234581344,0.0899435654,-0.0021154194,0.0515521728,0.0898618549,0.0046429932
01:16:34:05.346,61,0.0586983860,0.1347229034,0.0871841386,0.0000000000,0.0000000000,0.0588342287,0.0000000000,0.0586958043,0.1350145638,0.0360227153,0.0000000000,0.0000000000,0.0588318966,0.0000000000,0.0346840173,0.0000000000,0.0520332493,0.2211649120,0.0390910208,0.2167745233,0.0881595910,0.0000000000,0.0017886322,0.1169011369,0.1153750569,0.0000000000,0.0000000000,0.0405287854,0.0408601463,0.1056906730,0.1168014333,0.0218709037,0.0228774808,0.0494372658,0.0405573212,0.0518973880,0.0449953973,0.3455506861,0.3280282915,0.1446443200,0.1511334181,0.0088236313,0.0082538938,0.0826603025,0.0000000000,0.0000000000,0.0218990184,0.0909918100,0.0905791447,0.0994611531,0.1137017980,0.0000000143,0.0000000000,0.0000000000,0.0000000000,-0.0219302177,0.0824955851,-0.0018131142,0.0530773401,0.0824138597,0.0043821530
01:16:34:06.347,61,0.0435922630,0.1238395497,0.0848894566,0.0000000000,0.0000000000,0.0584011190,0.0000000000,0.0435779989,0.1241053343,0.0386169031,0.0000000000,0.0000000000,0.0583988987,0.0000000000,0.0452268384,0.0000000000,0.0542470962,0.2567948401,0.0394827053,0.2060038745,0.0771163478,0.0000000000,0.0015784078,0.1128572300,0.1123397797,0.0000000000,0.0000000000,0.0405202396,0.0407740287,0.1208544523,0.1297112405,0.0213700477,0.0227264706,0.0437664390,0.0384537615,0.0504745319,0.0439613909,0.3708594143,0.3516459465,0.1479460895,0.1545800418,0.0088314191,0.0082803303,0.0826607421,0.0000000000,0.0000000000,0.0213879868,0.0901364684,0.0903297812,0.0977242664,0.1121112257,0.0000000138,0.0000000000,0.0000000000,0.0000000000,-0.0235219542,0.0758326501,-0.0017869925,0.0517075770,0.0757507309,0.0039226268
01:16:34:07.348,61,0.0381031744,0.1248886809,0.0873847976,0.0000000000,0.0000000000,0.0582027361,0.0000000000,0.0380861163,0.1251700073,0.0359555408,0.0000000000,0.0000000000,0.0582006499,0.0000000000,0.0498815104,0.0000000000,0.0559365340,0.2695491612,0.0397184826,0.1818822324,0.0685585588,0.0000000000,0.0013704330,0.1154540777,0.1131361350,0.0000000000,0.0000000000,0.0407260731,0.0408996008,0.1261689663,0.1347738057,0.0209248979,0.0226605050,0.0399873815,0.0361712240,0.0494485572,0.0431448221,0.3838274181,0.3644225895,0.1484249532,0.1545331329,0.0090214275,0.0084867347,0.0826726854,0.0000000000,0.0000000000,0.0208376329,0.0880794525,0.0888751671,0.0944553316,0.1080538556,0.0000000094,0.0000000000,0.0000000000,0.0000000000,-0.0218998082,0.0764803886,-0.0016780435,0.0532249212,0.0763985515,0.0040722908
01:16:34:08.349,61,0.0354412347,0.1241622418,0.0883960351,0.0000000000,0.0000000000,0.0581787638,0.0000000000,0.0354234204,0.1244486719,0.0346314237,0.0000000000,0.0000000000,0.0581768192,0.0000000000,0.0520850495,0.0000000000,0.0571244396,0.2154816836,0.0396398902,0.1749994755,0.0640745535,0.0000000000,0.0013404298,0.1160474867,0.1148265824,0.0000000000,0.0000000000,0.0408691019,0.0409926996,0.1283482760,0.1368137747,0.0205445830,0.0225960203,0.0380321033,0.0349573381,0.0487191714,0.0424990468,0.3903284669,0.3708865941,0.1490264237,0.1551283151,0.0091771530,0.0086615048,0.0827164426,0.0000000000,0.0000000000,0.0203225128,0.0870736018,0.0881376117,0.0927474275,0.1063799709,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0210940242,0.0760383159,-0.0016069320,0.0538426749,0.0759566873,0.0040955921
01:16:34:09.350,61,0.0340902247,0.1234927103,0.0888027772,0.0000000000,0.0000000000,0.0581184849,0.0000000000,0.0340727530,0.1237806454,0.0342205241,0.0000000000,0.0000000000,0.0581165515,0.0000000000,0.0527997129,0.0000000000,0.0597432069,0.1492582411,0.0386827290,0.1717419475,0.0613339394,0.0000000000,0.0013460114,0.1165448949,0.1153638363,0.0000000000,0.0000000000,0.0408754088,0.0409702174,0.1178686619,0.1304245591,0.0202229749,0.0225087106,0.0368871465,0.0341740027,0.0483158752,0.0420950726,0.3934095800,0.3742449284,0.1604363620,0.1669088006,0.0098590078,0.0093656890,0.0828230381,0.0000000000,0.0000000000,0.0199057050,0.0864760876,0.0876122415,0.0918368921,0.1054215506,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0208443925,0.0756297559,-0.0015793532,0.0540921055,0.0755481198,0.0040923301
01:16:34:10.351,61,0.0335972644,0.1257019937,0.0901607722,0.0000000000,0.0000000000,0.0577775799,0.0000000000,0.0335806571,0.1260004938,0.0328661501,0.0000000000,0.0000000000,0.0577756688,0.0000000000,0.0506732240,0.0000000000,0.0608006567,0.1208139434,0.0379492007,0.1696786284,0.0597973652,0.0000000000,0.0013875652,0.1169680059,0.1156461611,0.0000000000,0.0000000000,0.0408720002,0.0409845486,0.1105628610,0.1246877685,0.0199869853,0.0224487986,0.0363777354,0.0336632207,0.0481864288,0.0419039316,0.3438604772,0.3371721804,0.1631313115,0.1695988178,0.0120281205,0.0116436388,0.0827214569,0.0000000000,0.0000000000,0.0196729098,0.0859281793,0.0870055631,0.0914413556,0.1049473807,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0200173426,0.0769847706,-0.0015439778,0.0549136214,0.0769031346,0.0042292229
01:16:34:11.352,61,0.0336268693,0.1278181523,0.0915833488,0.0000000000,0.0000000000,0.0568869971,0.0000000000,0.0336114243,0.1281277090,0.0314079113,0.0000000000,0.0000000000,0.0568851307,0.0000000000,0.0441109836,0.0000000000,0.0613739416,0.0957283229,0.0370242894,0.1483525634,0.0588071048,0.0000000000,0.0012752910,0.1226634085,0.1163179427,0.0000000000,0.0000000000,0.0406868607,0.0408161022,0.0995872021,0.1132215187,0.0196801685,0.0223113559,0.0361691825,0.0332540460,0.0480373465,0.0416874290,0.2764885724,0.2687773108,0.1440693587,0.1450398415,0.0129770916,0.0126337707,0.0819664821,0.0000000000,0.0000000000,0.0195554718,0.0847446695,0.0848596618,0.0910004973,0.1043530107,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0191272590,0.0782831311,-0.0015003153,0.0557744689,0.0782015249,0.0043682684
01:16:34:12.353,61,0.0386371315,0.1290836036,0.0933840647,0.0000000000,0.0000000000,0.0555847622,0.0000000000,0.0386333056,0.1294055581,0.0295747928,0.0000000000,0.0000000000,0.0555832162,0.0000000000,0.0402361527,0.0000000000,0.0612635985,0.0796122625,0.0358327217,0.1403940320,0.0581764691,0.0000000000,0.0012842407,0.1320960671,0.1331120282,0.0000000000,0.0000000000,0.0404495336,0.0406258777,0.0936362445,0.1055390462,0.0193343014,0.0221440941,0.0361662954,0.0329245441,0.0480723530,0.0416589305,0.2559303045,0.2488649189,0.1339930892,0.1370594949,0.0139930202,0.0136767477,0.0793050453,0.0000000000,0.0000000000,0.0196298435,0.0832801759,0.0832778886,0.0905984119,0.1038953736,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0180097930,0.0790622160,-0.0014267901,0.0568676405,0.0789806396,0.0044983486
01:16:34:13.354,61,0.0403793566,0.1295652092,0.0936458707,0.0000000000,0.0000000000,0.0538595729,0.0000000000,0.0403791703,0.1298894137,0.0292940531,0.0000000000,0.0000000000,0.0538583398,0.0000000000,0.0383058712,0.0000000000,0.0610271171,0.0724919289,0.0350385383,0.1377929449,0.0582242347,0.0000000000,0.0012561033,0.1396760643,0.1397106498,0.0000000000,0.0000000000,0.0402730592,0.0404750481,0.0907919332,0.1021959186,0.0189990383,0.0220118333,0.0364588648,0.0327926837,0.0484538861,0.0419605151,0.2468074113,0.2395464182,0.1299373209,0.1333166063,0.0153667247,0.0151024396,0.0775811300,0.0000000000,0.0000000000,0.0199310109,0.0827133209,0.0826206729,0.0907973573,0.1041356027,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0178384148,0.0793576017,-0.0014185166,0.0570257455,0.0792760253,0.0045277835
01:16:34:14.355,61,0.0419014543,0.1322528720,0.0968196467,0.0000000000,0.0000000000,0.0513236672,0.0000000000,0.0419051871,0.1326002479,0.0260572545,0.0000000000,0.0000000000,0.0513227619,0.0000000000,0.0370456278,0.0000000000,0.0607174151,0.0686051995,0.0342957377,0.1366984844,0.0583842546,0.0000000000,0.0012329208,0.1493682712,0.1480072290,0.0000000000,0.0000000000,0.0401797108,0.0404074080,0.0891806632,0.1003025398,0.0186574366,0.0218936838,0.0367345326,0.0326433741,0.0488789491,0.0423143879,0.2552170157,0.2469432801,0.1278302073,0.1314578354,0.0164329559,0.0161908548,0.0765091553,0.0000000000,0.0000000000,0.0203101169,0.0821212158,0.0819738060,0.0910713002,0.1044685543,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0158652812,0.0810111016,-0.0012880282,0.0589506365,0.0809295624,0.0047784881
01:16:34:15.356,61,0.0426537097,0.1360027939,0.1000822634,0.0000000000,0.0000000000,0.0495327450,0.0000000000,0.0426589064,0.1363764554,0.0227316953,0.0000000000,0.0000000000,0.0495319776,0.0000000000,0.0361563638,0.0000000000,0.0603640750,0.0664111003,0.0336758122,0.1435541511,0.0591534711,0.0000000000,0.0012447282,0.1535894722,0.1516417861,0.0000000000,0.0000000000,0.0400623009,0.0403056480,0.0883106291,0.0992756933,0.0183311999,0.0217804648,0.0371955782,0.0326405056,0.0494067296,0.0427781343,0.2575171888,0.2485449612,0.1268721521,0.1307415664,0.0189932156,0.0187888220,0.0756704286,0.0000000000,0.0000000000,0.0207582489,0.0818424746,0.0816481784,0.0922046006,0.1064386442,0.0000000005,0.0000000000,0.0000000000,0.0000000000,-0.0138378413,0.0833156407,-0.0011555464,0.0609256551,0.0832341760,0.0050796522
01:16:34:16.357,61,0.0430096537,0.1386795938,0.1025111526,0.0000000000,0.0000000000,0.0481149890,0.0000000000,0.0430155471,0.1390733570,0.0202895515,0.0000000000,0.0000000000,0.0481143445,0.0000000000,0.0354750566,0.0000000000,0.0600207560,0.0652123913,0.0331359655,0.1886965185,0.0630269945,0.0000000000,0.0012550940,0.1555799097,0.1534461975,0.0000000000,0.0000000000,0.0399507098,0.0402062424,0.0878528953,0.0987389386,0.0180163495,0.0216991361,0.0377558582,0.0327544995,0.0500656925,0.0433680490,0.2701685727,0.2581287920,0.1269460469,0.1318602562,0.0226678010,0.0224939231,0.0749361068,0.0000000000,0.0000000000,0.0213062651,0.0815871879,0.0813702643,0.0934826657,0.1084956899,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0123494808,0.0849615782,-0.0010517362,0.0623956434,0.0848801285,0.0053054122
01:16:34:17.357,61,0.0431413241,0.1399410963,0.1057427078,0.0000000000,0.0000000000,0.0471307598,0.0000000000,0.0431472771,0.1403579265,0.0170696899,0.0000000000,0.0000000000,0.0471301749,0.0000000000,0.0350162089,0.0000000000,0.0597356372,0.0651177242,0.0327164568,0.1982116252,0.0642639473,0.0000000000,0.0012847674,0.1528817862,0.1516334116,0.0000000000,0.0000000000,0.0398679860,0.0401374400,0.0875896439,0.0984328538,0.0177660957,0.0216878820,0.0380493067,0.0327071361,0.0505633615,0.0437884219,0.2837772965,0.2733885944,0.1273233742,0.1331337392,0.0264166072,0.0262451246,0.0742368549,0.0000000000,0.0000000000,0.0217248928,0.0812126398,0.0809826106,0.0941564813,0.1094374657,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0103889769,0.0857444108,-0.0008929699,0.0643583462,0.0856629461,0.0055227801
01:16:34:18.358,61,0.0416913889,0.1403794587,0.1076917797,0.0000000000,0.0000000000,0.0465051420,0.0000000000,0.0416938961,0.1408096999,0.0151900435,0.0000000000,0.0000000000,0.0465045720,0.0000000000,0.0352411307,0.0000000000,0.0609880015,0.1153423861,0.0324132591,0.2057650536,0.0646814853,0.0000000000,0.0014353156,0.1291866004,0.1225791276,0.0000000000,0.0000000000,0.0399136953,0.0401859581,0.0879880860,0.1005512178,0.0175870620,0.0217616986,0.0378812142,0.0324456766,0.0508662201,0.0439962856,0.3730688691,0.3620879054,0.1557940394,0.1645632684,0.0281167626,0.0279469229,0.0741396546,0.0000000000,0.0000000000,0.0218525361,0.0807939619,0.0805357397,0.0945005640,0.1098578498,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0092447642,0.0860194415,-0.0007971851,0.0655430853,0.0859379247,0.0056424430
01:16:34:19.359,61,0.0122833215,0.1398310512,0.1091960445,0.0000000000,0.0000000000,0.0459764972,0.0000000000,0.0122824004,0.1402697712,0.0137461433,0.0000000000,0.0000000000,0.0459759571,0.0000000000,0.0427926630,0.0000000000,0.0616004914,0.1855839193,0.0324656591,0.1821077466,0.0622837469,0.0000000000,0.0014847271,0.0865548477,0.0920495540,0.0000000000,0.0000000000,0.0400575697,0.0403181091,0.1183440238,0.1367992312,0.0175912324,0.0217473377,0.0375481211,0.0321057811,0.0506646112,0.0437565930,0.3835087419,0.3671975732,0.1619918942,0.1703001410,0.0260419101,0.0258608740,0.0750115886,0.0000000000,0.0000000000,0.0216528941,0.0784294754,0.0786471069,0.0942689925,0.1095889509,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0083662355,0.0856889486,-0.0007186452,0.0664605126,0.0856074020,0.0056991922
01:16:34:20.360,61,0.0816359520,0.1469965577,0.1102217287,0.0000000000,0.0000000000,0.0488006659,0.0000000000,0.0816302598,0.1474576741,0.0127944965,0.0000000000,0.0000000000,0.0487998463,0.0000000000,0.0674982443,0.0000000000,0.0621086508,0.2670277655,0.0327562131,0.1643823385,0.0543136187,0.0000000000,0.0012779398,0.0814418122,0.0839964077,0.0000000000,0.0000000000,0.0404359810,0.0406207368,0.1719195247,0.1821721643,0.0176243838,0.0216445085,0.0370710045,0.0316828564,0.0500364825,0.0432381518,0.3944293261,0.3761315346,0.1636019349,0.1695093215,0.0255664699,0.0253704190,0.0766809657,0.0000000000,0.0000000000,0.0211535711,0.0777599588,0.0780194253,0.0939401165,0.1091407612,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0077840276,0.0900795013,-0.0007030769,0.0670589656,0.0899979249,0.0060469061
