Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:18:49.015,61,0.0307086855,0.2660471797,0.0447485112,0.0000000000,0.0000000000,0.0318914354,0.0000000000,0.0306349266,0.2658799291,0.0737183839,0.0000000000,0.0000000000,0.0319071226,0.0000000000,0.0375437960,0.0000000000,0.0325516723,0.0916246995,0.0230841301,0.0953958407,0.0378367342,0.0145642925,0.0000000000,0.7177979350,0.7189328671,0.0000000000,0.0000000000,0.0545210391,0.0587206222,0.0748889446,0.0730795115,0.0256340615,0.0099216253,0.1300571114,0.1267701834,0.0456288792,0.0447960757,0.4393047094,0.4300842583,0.3884998858,0.3967415988,0.0000000000,0.0000000000,0.0894862711,0.0408644117,0.0412937626,0.0089186151,0.1936664283,0.2212100625,0.2844716907,0.3125220537,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0444389619,0.1625787467,-0.0072866385,0.0269750208,0.1625786573,0.0044240491
01:08:18:50.016,61,0.0322800428,0.2673850954,0.0466050096,0.0000000000,0.0000000000,0.0318923667,0.0000000000,0.0322155505,0.2672383487,0.0719116852,0.0000000000,0.0000000000,0.0319079459,0.0000000000,0.0373109318,0.0000000000,0.0326053947,0.0919453055,0.0228155814,0.0952016562,0.0375865251,0.0143940942,0.0000000000,0.7194555402,0.7210471034,0.0000000000,0.0000000000,0.0551798157,0.0594207086,0.0745930672,0.0727950260,0.0259455256,0.0099943373,0.1298647076,0.1266060174,0.0462687537,0.0454219580,0.4545502067,0.4500467777,0.3876948953,0.3963053823,0.0000000000,0.0000000000,0.0887824520,0.0398358703,0.0402574837,0.0090446118,0.1939913332,0.2213256061,0.2849347293,0.3132096827,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0433439463,0.1634014696,-0.0071438202,0.0280903596,0.1634013206,0.0046306518
01:08:18:51.016,61,0.0407227576,0.2695982754,0.0491998419,0.0000000000,0.0000000000,0.0318209864,0.0000000000,0.0406661667,0.2694798112,0.0694343671,0.0000000000,0.0000000000,0.0318362229,0.0000000000,0.0373983011,0.0000000000,0.0330014154,0.1210482270,0.0225588139,0.0953619406,0.0374299884,0.0142562110,0.0000000000,0.7189067006,0.7193174958,0.0000000000,0.0000000000,0.0557261892,0.0599602610,0.0745035112,0.0727423057,0.0261669122,0.0100913094,0.1249784082,0.1250590086,0.0468081608,0.0459218286,0.4840942621,0.4791880250,0.3876397312,0.3964370191,0.0000000000,0.0000000000,0.0883303955,0.0384666808,0.0388922393,0.0091308011,0.1942877918,0.2211897373,0.2885792255,0.3171416223,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0418413170,0.1647613645,-0.0069547566,0.0296477079,0.1647612900,0.0049287193
01:08:18:52.017,61,0.0456270203,0.2689404190,0.0507735536,0.0000000000,0.0000000000,0.0316955484,0.0000000000,0.0455825180,0.2688403130,0.0679033175,0.0000000000,0.0000000000,0.0317103565,0.0000000000,0.0384648927,0.0000000000,0.0334981084,0.1778234690,0.0223433804,0.0955975801,0.0373372994,0.0142660905,0.0000000000,0.6856355667,0.6804246902,0.0000000000,0.0000000000,0.0559910610,0.0601662584,0.0747705698,0.0729920343,0.0262462888,0.0101921279,0.1076297686,0.1155843735,0.0470585600,0.0461394191,0.5473251343,0.5393601656,0.3877139390,0.3965491652,0.0000000000,0.0000000000,0.0883038938,0.0379286520,0.0383585393,0.0091344826,0.1938043684,0.2153621018,0.2896662951,0.3183070719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0409213677,0.1643640548,-0.0067852344,0.0305980500,0.1643640250,0.0050741672
01:08:18:53.017,61,0.0525658131,0.2690058053,0.0535145104,0.0000000000,0.0000000000,0.0316373855,0.0000000000,0.0525442809,0.2689371109,0.0652564839,0.0000000000,0.0000000000,0.0316517279,0.0000000000,0.0432304144,0.0000000000,0.0340363719,0.2396622449,0.0222543795,0.0955924094,0.0373161063,0.0142755890,0.0000000000,0.6765657067,0.6700177193,0.0000000000,0.0000000000,0.0561865717,0.0603133738,0.0773411095,0.0758109987,0.0261890870,0.0102883149,0.0958613008,0.1043813005,0.0470765047,0.0461464636,0.5907373428,0.5756518841,0.3889204860,0.3976091444,0.0000000000,0.0000000000,0.0883746222,0.0337813385,0.0342118815,0.0090705156,0.1930177808,0.2118145525,0.2932240069,0.3237332404,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0393259153,0.1644126177,-0.0065227980,0.0322496258,0.1644125879,0.0053495639
01:08:18:54.018,61,0.0539715216,0.2673694789,0.0555633269,0.0000000000,0.0000000000,0.0315985009,0.0000000000,0.0539606847,0.2673249841,0.0632316023,0.0000000000,0.0000000000,0.0316123739,0.0000000000,0.0539425388,0.0000000000,0.0350163206,0.3113831580,0.0222756248,0.0951447636,0.0372910015,0.0144450590,0.0000000000,0.6721692085,0.6647605896,0.0000000000,0.0000000000,0.0563940667,0.0604596138,0.0911920220,0.0926137343,0.0259990059,0.0103204576,0.0875824317,0.0964846909,0.0468525812,0.0459207818,0.6384977698,0.6178527474,0.3968510926,0.4014891386,0.0000000000,0.0000000000,0.0886109620,0.0318590961,0.0323122926,0.0089570079,0.1872949898,0.2037663758,0.2975772917,0.3287758827,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0381118655,0.1634192914,-0.0062826527,0.0334898345,0.1634192020,0.0055210385
01:08:18:55.018,61,0.0169741791,0.2662169337,0.0590393320,0.0000000000,0.0000000000,0.0315295979,0.0000000000,0.0169674624,0.2662126422,0.0597978309,0.0000000000,0.0000000000,0.0315429755,0.0000000000,0.0618844740,0.0000000000,0.0357622840,0.3526245952,0.0224176552,0.0937089399,0.0372341722,0.0146852694,0.0000000000,0.6694214940,0.6605181098,0.0000000000,0.0000000000,0.0565203540,0.0605097599,0.1088421941,0.1109872907,0.0257259253,0.0102876863,0.0828625262,0.0918177068,0.0463368259,0.0454010665,0.6556171775,0.6329944730,0.4001298547,0.4029681087,0.0000000000,0.0000000000,0.0893906206,0.0327695459,0.0332838558,0.0088098077,0.1726840734,0.1885265410,0.3004722297,0.3317321539,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0360462703,0.1627267152,-0.0059166700,0.0355890356,0.1627266407,0.0058416487
01:08:18:56.018,61,0.0072488943,0.2636663616,0.0615764074,0.0000000000,0.0000000000,0.0313649513,0.0000000000,0.0072446545,0.2636913359,0.0572720654,0.0000000000,0.0000000000,0.0313777141,0.0000000000,0.0717364177,0.0000000000,0.0371729620,0.4133744240,0.0226257220,0.0923274904,0.0371977799,0.0150576700,0.0000000000,0.6648168564,0.6498860717,0.0000000000,0.0000000000,0.0565402396,0.0604113936,0.1258937865,0.1296418309,0.0253844261,0.0101884659,0.0789860487,0.0876805633,0.0450372174,0.0440735929,0.6727384329,0.6469637156,0.4018178284,0.4035897255,0.0000000000,0.0000000000,0.0927553698,0.0471805558,0.0478382185,0.0086443359,0.1603083462,0.1743082255,0.2978011072,0.3270857930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0345324278,0.1611768156,-0.0056133550,0.0371278152,0.1611766666,0.0060350401
01:08:18:57.019,61,0.0021898134,0.2617504001,0.0643287748,0.0000000000,0.0000000000,0.0311568584,0.0004172130,0.0021869508,0.2618067861,0.0545017272,0.0000000000,0.0000000000,0.0311689209,0.0004202828,0.0819068924,0.0000000000,0.0382976271,0.4441803098,0.0228473172,0.0882561728,0.0370490439,0.0153384637,0.0000000000,0.6620476842,0.6454250813,0.0000000000,0.0000000000,0.0564863272,0.0602585748,0.1405858397,0.1467006207,0.0249982961,0.0100398809,0.0763584077,0.0849493369,0.0431600027,0.0421553738,0.6902096272,0.6637225747,0.4031090438,0.4041286707,0.0000000000,0.0000000000,0.0952262729,0.0540200882,0.0546843745,0.0084577110,0.1502257586,0.1632007658,0.2941341996,0.3227126598,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0328681953,0.1600158513,-0.0053037810,0.0387947075,0.1600156724,0.0062596402
01:08:18:58.019,61,0.0000000000,0.2573853135,0.0666090846,0.0000000000,0.0000000000,0.0309314951,0.0042980378,0.0000000000,0.2574668825,0.0521224700,0.0000000000,0.0000000000,0.0309428666,0.0042964681,0.0899610817,0.0000000000,0.0391244181,0.4638561606,0.0230126195,0.0832296312,0.0368202142,0.0155693479,0.0000000000,0.6576905251,0.6406735182,0.0000000000,0.0000000000,0.0563038252,0.0600049347,0.1490260363,0.1564394236,0.0245786663,0.0098563340,0.0742077008,0.0827813447,0.0409226567,0.0399217494,0.7069485188,0.6791305542,0.4040068686,0.4044388831,0.0000000000,0.0000000000,0.0975552946,0.0680715740,0.0686080381,0.0082509071,0.1403999627,0.1529830843,0.2802436352,0.3091975451,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0314466879,0.1573560238,-0.0049887123,0.0401870087,0.1573558599,0.0063745743
01:08:18:59.020,61,0.0000000000,0.2538156509,0.0695429146,0.0000000000,0.0000000000,0.0306660216,0.0107930508,0.0000000000,0.2539288402,0.0491321757,0.0000000000,0.0000000000,0.0306766611,0.0107899075,0.0953775421,0.0000000000,0.0398607254,0.4867743850,0.0231466964,0.0811528042,0.0366466604,0.0159486439,0.0000000000,0.6403243542,0.6176452637,0.0000000000,0.0000000000,0.0560481474,0.0596663542,0.1589507014,0.1678450853,0.0241491459,0.0096417554,0.0729696751,0.0815846622,0.0389338583,0.0379009806,0.7189244032,0.6894838810,0.4119651318,0.4058167338,0.0000000000,0.0000000000,0.0999018475,0.0769171342,0.0774583295,0.0080360631,0.1325588226,0.1431149989,0.2717519403,0.2976850867,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0296526849,0.1551851332,-0.0046382411,0.0419714600,0.1551849693,0.0065641110
01:08:19:00.020,61,0.0000000000,0.2485722303,0.0720593035,0.0000000000,0.0000000000,0.0304168724,0.0167940184,0.0000000000,0.2487107813,0.0464945510,0.0000000000,0.0000000000,0.0304268748,0.0167847984,0.1003689170,0.0000000000,0.0402915366,0.5081733465,0.0232176185,0.0790861621,0.0363532528,0.0164292101,0.0000000000,0.6349681020,0.6109006405,0.0000000000,0.0000000000,0.0558259264,0.0594132356,0.1666651666,0.1764798164,0.0237264391,0.0094178692,0.0720485002,0.0807325318,0.0374001637,0.0363832675,0.7327660322,0.7014737725,0.4187246859,0.4087420106,0.0000000000,0.0000000000,0.1014725491,0.0836312547,0.0841674432,0.0078122858,0.1272797883,0.1376366615,0.2682795525,0.2935290337,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0280746557,0.1519891322,-0.0042996155,0.0435117185,0.1519891024,0.0066625047
01:08:19:01.021,61,0.0000000000,0.2474657297,0.0720026493,0.0000000000,0.0000000000,0.0301398318,0.0403397791,0.0000000000,0.2476029247,0.0465943553,0.0000000000,0.0000000000,0.0301492233,0.0403320976,0.1027273536,0.0000000000,0.0407574885,0.5378021598,0.0232939962,0.0774859712,0.0359757505,0.0168573614,0.0000000000,0.6322094202,0.6075067520,0.0000000000,0.0000000000,0.0557567067,0.0593250878,0.1777992845,0.1904932261,0.0233667549,0.0091851940,0.0713430196,0.0800936967,0.0361246876,0.0350376777,0.7380539775,0.7072829604,0.4219541848,0.4106650352,0.0000000000,0.0000000000,0.1038032100,0.0917165279,0.0923821777,0.0075974897,0.1227168590,0.1329084784,0.2662213147,0.2912158966,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0281378329,0.1513123810,-0.0042898040,0.0434820019,0.1513123363,0.0066278535
01:08:19:02.021,61,0.0000000000,0.2492031455,0.0716599971,0.0000000000,0.0000000000,0.0298187695,0.0521287359,0.0000000000,0.2493372113,0.0470428802,0.0000000000,0.0000000000,0.0298275556,0.0521245189,0.1038445383,0.0000000000,0.0413949378,0.5454000235,0.0234317128,0.0766236633,0.0356784277,0.0173048377,0.0000000000,0.6279097795,0.6006755829,0.0000000000,0.0000000000,0.0556375124,0.0591729023,0.1815034747,0.1951468140,0.0230332464,0.0089704534,0.0707772151,0.0795818418,0.0351791121,0.0340541378,0.7405302525,0.7098688483,0.4233585894,0.4112311900,0.0000000000,0.0000000000,0.1051394939,0.0946724713,0.0953821614,0.0073919347,0.1205231994,0.1304621696,0.2652423084,0.2900441885,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0284040850,0.1523733735,-0.0043612225,0.0432680547,0.1523732692,0.0066422266
01:08:19:03.021,61,0.0000000000,0.2451602519,0.0698913187,0.0000000000,0.0000000000,0.0295296907,0.0567521118,0.0000000000,0.2452732474,0.0488119125,0.0000000000,0.0000000000,0.0295378435,0.0567487627,0.1041790545,0.0000000000,0.0445020832,0.5365126133,0.0236594006,0.0766904503,0.0355853066,0.0178243369,0.0000000000,0.6161894798,0.5812392235,0.0000000000,0.0000000000,0.0555118248,0.0589821748,0.1832281351,0.1975354105,0.0227701142,0.0087826476,0.0704629049,0.0793168992,0.0344532654,0.0332916155,0.7392408848,0.7087788582,0.4241736829,0.4112739563,0.0000000000,0.0000000000,0.1061977521,0.0959486589,0.0966829434,0.0072150906,0.1194791570,0.1291015744,0.2644883394,0.2881104350,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0294833481,0.1498945355,-0.0044521177,0.0422160178,0.1498944610,0.0063737896
01:08:19:04.022,61,0.0108315293,0.2412547469,0.0634373352,0.0000000000,0.0000000000,0.0293373596,0.0254227258,0.0108520947,0.2412972897,0.0553989224,0.0000000000,0.0000000000,0.0293448959,0.0254019648,0.0937356055,0.0000000000,0.0469234772,0.4587829709,0.0240739789,0.1105616540,0.0369813405,0.0179857519,0.0000000000,0.5300849080,0.5088294744,0.0000000000,0.0000000000,0.0551746786,0.0585133396,0.1669910848,0.1720505953,0.0225994345,0.0086558256,0.0706080347,0.0796147957,0.0340238176,0.0328524411,0.6704614758,0.6437116861,0.4215912223,0.4110460281,0.0000000000,0.0000000000,0.1062387452,0.0631406531,0.0637242123,0.0070804483,0.1231284663,0.1316679269,0.2515437007,0.2683339119,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0334741734,0.1474833786,-0.0049720230,0.0383313969,0.1474832892,0.0056931325
01:08:19:05.022,61,0.0313923471,0.2407590747,0.0587997958,0.0000000000,0.0000000000,0.0293014292,0.0000000000,0.0314065367,0.2407524437,0.0601169430,0.0000000000,0.0000000000,0.0293083787,0.0000000000,0.0734179318,0.0000000000,0.0501476750,0.3747596741,0.0252833962,0.1722522229,0.0491460189,0.0176198110,0.0000000000,0.4987578392,0.4877410531,0.0000000000,0.0000000000,0.0547742546,0.0579639338,0.1376321763,0.1433766484,0.0225087516,0.0086641191,0.0730415285,0.0835026726,0.0340132304,0.0328462496,0.5769708157,0.5620099306,0.4003444910,0.4073634148,0.0000000000,0.0000000000,0.1061995178,0.0388092548,0.0390708596,0.0070389537,0.1697676629,0.1791512072,0.2477542758,0.2628945410,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0363267511,0.1471651047,-0.0053837253,0.0355308242,0.1471649110,0.0052658119
01:08:19:06.023,61,0.0628892109,0.2414132059,0.0541218966,0.0000000000,0.0000000000,0.0294381473,0.0000000000,0.0628828332,0.2413566113,0.0648681000,0.0000000000,0.0000000000,0.0294445511,0.0000000000,0.0522295795,0.0000000000,0.0517113879,0.2507334054,0.0271409173,0.3000101149,0.0778908506,0.0138800833,0.0000000000,0.4172217548,0.4161565900,0.0000000000,0.0000000000,0.0543509908,0.0574935488,0.1133884937,0.1231579632,0.0224687271,0.0088468790,0.1186925694,0.1316552758,0.0367136039,0.0353563949,0.4282955527,0.4251084924,0.3948198259,0.4065409601,0.0000000000,0.0000000000,0.1056231931,0.0258648526,0.0260042585,0.0072134007,0.2015377581,0.2143667638,0.2662881315,0.2911561131,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0391955487,0.1475505382,-0.0058241053,0.0327022150,0.1475504190,0.0048596454
01:08:19:07.023,61,0.0726401210,0.2438117713,0.0481933095,0.0000000000,0.0000000000,0.0295978617,0.0000000000,0.0726285577,0.2436911762,0.0708335415,0.0000000000,0.0000000000,0.0296037681,0.0000000000,0.0381587744,0.0000000000,0.0523476042,0.1582001001,0.0293168910,0.4276754558,0.0990903005,0.0114374803,0.0000000000,0.3820548654,0.3827252984,0.0000000000,0.0000000000,0.0538686179,0.0570085384,0.1036447659,0.1136331782,0.0225051343,0.0090854373,0.1785886288,0.1796680093,0.0481033996,0.0461679548,0.2974688411,0.2979941368,0.3916287720,0.4048164189,0.0000000000,0.0000000000,0.1014795750,0.0183124598,0.0184148736,0.0076521253,0.2162473649,0.2303089201,0.3105883300,0.3269283772,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0427909084,0.1489998847,-0.0064213984,0.0291136131,0.1489997655,0.0043696663
01:08:19:08.023,61,0.0778392255,0.2454383373,0.0411550589,0.0000000000,0.0000000000,0.0298297461,0.0000000000,0.0778249279,0.2452420145,0.0777856037,0.0000000000,0.0000000000,0.0298352111,0.0000000000,0.0317323282,0.0000000000,0.0522927269,0.1235786378,0.0308457576,0.4429188371,0.1153080612,0.0101178642,0.0000000000,0.3663540184,0.3682090938,0.0000000000,0.0000000000,0.0533573404,0.0565231256,0.0987219810,0.1089413837,0.0226594564,0.0093129538,0.2064094692,0.2002129853,0.0590480603,0.0568134487,0.2504245043,0.2519130111,0.3850768507,0.3905885220,0.0000000000,0.0000000000,0.0984566957,0.0144715142,0.0145565160,0.0088954242,0.2248248905,0.2392117977,0.3244244456,0.3401553035,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0469839163,0.1499765962,-0.0070970682,0.0248581041,0.1499764621,0.0037559322
01:08:19:09.024,61,0.0804041177,0.2453676909,0.0391177908,0.0000000000,0.0000000000,0.0299618058,0.0000000000,0.0803875104,0.2451501042,0.0797601715,0.0000000000,0.0000000000,0.0299668629,0.0000000000,0.0280930214,0.0000000000,0.0518697985,0.1053146273,0.0329230465,0.4746539593,0.1534623504,0.0093333786,0.0000000000,0.3376184404,0.3289683163,0.0000000000,0.0000000000,0.0527286381,0.0559025928,0.0963281244,0.1066176444,0.0228534918,0.0095311254,0.2412206531,0.2207746804,0.0680661798,0.0659177452,0.2248920053,0.2246021777,0.3648344576,0.3653061986,0.0000000000,0.0000000000,0.0952852741,0.0117961448,0.0118776867,0.0110943895,0.2262892276,0.2393146157,0.3325565457,0.3478266597,0.0000000022,0.0000000000,0.0000000000,0.0000000000,-0.0481769815,0.1499289721,-0.0072747953,0.0236277319,0.1499287635,0.0035689140
01:08:19:10.024,61,0.0814586952,0.2449110448,0.0359783582,0.0000000000,0.0000000000,0.0301320571,0.0000000000,0.0814415514,0.2446602881,0.0828854069,0.0000000000,0.0000000000,0.0301367790,0.0000000000,0.0259178448,0.0000000000,0.0499952622,0.0957609862,0.0358707756,0.4868412316,0.1660092920,0.0087525370,0.0000000000,0.3234525621,0.3164777756,0.0000000000,0.0000000000,0.0519047007,0.0551060699,0.0954116136,0.1056550294,0.0230276547,0.0097395815,0.2534117401,0.2286293358,0.0718223751,0.0697349682,0.2116520703,0.2109842002,0.3371900916,0.3423359990,0.0000000000,0.0000000000,0.0937232450,0.0102332588,0.0103151025,0.0128644593,0.2242276967,0.2381918430,0.3368201256,0.3520184159,0.0000000101,0.0000000000,0.0000000000,0.0000000000,-0.0500669144,0.1496433914,-0.0075453166,0.0217323899,0.1496432722,0.0032763304
01:08:19:11.025,61,0.0816745386,0.2445755899,0.0335347839,0.0000000000,0.0000000000,0.0301903691,0.0000000000,0.0816571116,0.2442988753,0.0853475183,0.0000000000,0.0000000000,0.0301947836,0.0000000000,0.0245189816,0.0000000000,0.0487089790,0.0909250155,0.0381911136,0.4905656874,0.1731296480,0.0083659496,0.0000000000,0.2947356999,0.2925085425,0.0000000000,0.0000000000,0.0508518219,0.0539950319,0.0951553285,0.1053592265,0.0231345650,0.0099565443,0.2478885055,0.2229104042,0.0737925470,0.0717201233,0.2046995163,0.2037587762,0.3030841351,0.3019838631,0.0000000000,0.0000000000,0.0926211774,0.0092530428,0.0093384404,0.0142117534,0.1875756681,0.1979407817,0.3230414689,0.3374654055,0.0000000300,0.0000000000,0.0000000000,0.0000000000,-0.0515558496,0.1494337618,-0.0077584526,0.0202570017,0.1494336277,0.0030495939
01:08:19:12.025,61,0.0818588138,0.2424578369,0.0335021019,0.0000000000,0.0000000000,0.0302550867,0.0000000000,0.0818410739,0.2421828806,0.0853989124,0.0000000000,0.0000000000,0.0302591883,0.0000000000,0.0235028286,0.0000000000,0.0480210148,0.0908777937,0.0394965969,0.5128134489,0.1837455928,0.0080122240,0.0000000000,0.2735964060,0.2650755346,0.0000000000,0.0000000000,0.0498336181,0.0529551767,0.0950815454,0.1053645760,0.0231968984,0.0101353880,0.2474033684,0.2224216163,0.0748719126,0.0728144497,0.2009885311,0.1997484267,0.2980120778,0.2967695594,0.0000000000,0.0000000000,0.0915118530,0.0080679730,0.0081584863,0.0151526127,0.1775846928,0.1871567369,0.3073658347,0.3200249672,0.0000000676,0.0000000000,0.0000000000,0.0000000000,-0.0515968800,0.1481397301,-0.0076963878,0.0202411879,0.1481396556,0.0030204356
01:08:19:13.025,61,0.0811649486,0.2421832681,0.0339927152,0.0000000000,0.0000000000,0.0303098653,0.0000000000,0.0811491832,0.2419135720,0.0849693045,0.0000000000,0.0000000000,0.0303136725,0.0000000000,0.0227722172,0.0000000000,0.0477387868,0.1220729053,0.0404855050,0.5175467730,0.1852364391,0.0076777702,0.0000000000,0.2612480223,0.2530927956,0.0000000000,0.0000000000,0.0487403795,0.0518215783,0.0949822590,0.1053586528,0.0231795646,0.0103033064,0.1957361549,0.2001644075,0.0743325353,0.0723539889,0.2076805532,0.2034385204,0.2985151410,0.2976907194,0.0000000000,0.0000000000,0.0910612568,0.0076692207,0.0077652810,0.0156874713,0.1717987955,0.1813071221,0.2659423649,0.2825942338,0.0000000678,0.0000000000,0.0000000000,0.0000000000,-0.0513385795,0.1479730010,-0.0076491493,0.0205381121,0.1479727924,0.0030612340
01:08:19:14.026,61,0.0684370399,0.2395998985,0.0330207981,0.0000000000,0.0000000000,0.0304011125,0.0000000000,0.0684356615,0.2393225878,0.0859678015,0.0000000000,0.0000000000,0.0304046515,0.0000000000,0.0224631056,0.0000000000,0.0477729514,0.1851075888,0.0413401052,0.5058695674,0.1386227608,0.0074310438,0.0000000000,0.2542124689,0.2472661734,0.0000000000,0.0000000000,0.0479069762,0.0509665944,0.0948576927,0.1052085459,0.0231225863,0.0105653526,0.1431679726,0.1486263275,0.0659731552,0.0647251531,0.2988215387,0.2906251550,0.3063122928,0.3096640110,0.0000000000,0.0000000000,0.0909228921,0.0080732498,0.0081759244,0.0157862492,0.1681452692,0.1781525165,0.2500706017,0.2680211663,0.0000000600,0.0000000000,0.0000000000,0.0000000000,-0.0519540459,0.1463928074,-0.0076569044,0.0199555568,0.1463926136,0.0029421914
