Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:40:21:36.317,61,0.1584023833,0.2826790512,0.0000000000,0.0106036346,0.0000000000,0.0826772675,0.0000000000,0.1583704650,0.2818389535,0.1279517710,0.0000000000,0.0000000000,0.0826679170,0.0000000000,0.0510988459,0.0000000000,0.0479996949,0.1157705337,0.0169545077,0.2933734357,0.0808639079,0.0163892917,0.0000000000,0.5343514681,0.5267832875,0.0000000000,0.0000000000,0.0697301924,0.0729630962,0.0892626494,0.0960427001,0.0346617214,0.0120502720,0.3060549796,0.3044080138,0.1138775796,0.1175446808,0.3430776894,0.3318865895,0.5766844153,0.5753518343,0.4487389028,0.4485991001,0.0266366154,0.0000000000,0.0000000000,0.0118184313,0.3126418591,0.3317605555,0.5111175776,0.5059746504,0.0000000124,-0.1022653952,0.0691674948,-0.0299110301,-0.0770034641,0.1726824641,-0.0134168388,-0.0063810586,0.1726823747,-0.0011129732
01:40:21:37.318,61,0.1270899028,0.2561427951,0.0000000000,0.0088529065,0.0000000000,0.0958113819,0.0000000000,0.1269698888,0.2554012537,0.1259549707,0.0000000000,0.0000000000,0.0958039761,0.0000000000,0.0492275059,0.0000000000,0.0456693284,0.1116520762,0.0173333082,0.2891987562,0.0819152445,0.0159048997,0.0000000000,0.4840547442,0.4711540937,0.0000000000,0.0000000000,0.0690001398,0.0723704919,0.0887945369,0.0954066217,0.0352815688,0.0121041546,0.3034768999,0.3099897504,0.1138162687,0.1175795421,0.3397475481,0.3278571963,0.5779318213,0.5770443678,0.4759772122,0.4758825302,0.0263613295,0.0000000000,0.0000000000,0.0119103109,0.3141563535,0.3337680995,0.5001122355,0.4891639054,0.0000000148,-0.1066119894,0.0477752462,-0.0362938903,-0.0760051906,0.1564711779,-0.0119785238,-0.0053418684,0.1564709991,-0.0008427321
01:40:21:38.318,61,0.1061492562,0.2310369909,0.0000000000,0.0094200252,0.0000000000,0.1061578989,0.0000000000,0.1060892120,0.2303627431,0.1262890846,0.0000000000,0.0000000000,0.1061525270,0.0000000000,0.0481470004,0.0000000000,0.0442502685,0.1154997796,0.0175982695,0.2868185639,0.0799367875,0.0156603605,0.0000000000,0.4736666381,0.4583987594,0.0000000000,0.0000000000,0.0683941990,0.0718718320,0.0886807889,0.0951022804,0.0356518477,0.0121786119,0.2685912549,0.3052488863,0.1116129011,0.1152966246,0.3838758767,0.3636213243,0.5782483220,0.5740464330,0.4845762849,0.4844924212,0.0261190217,0.0000000000,0.0000000000,0.0119335316,0.3145818114,0.3336680830,0.4913701713,0.4784045815,0.0000000062,-0.1102072299,0.0278316271,-0.0438941121,-0.0763815567,0.1411348283,-0.0108412765,-0.0056971526,0.1411347687,-0.0008094434
01:40:21:39.318,61,0.0963249207,0.2104246467,0.0000000000,0.0104418173,0.0000000000,0.1127315611,0.0000000000,0.0962679088,0.2097988129,0.1274396777,0.0000000000,0.0000000000,0.1127267182,0.0000000000,0.0476135574,0.0000000000,0.0434385091,0.1422380805,0.0178487524,0.2995158434,0.0764911622,0.0155223450,0.0000000000,0.4674484432,0.4511999190,0.0000000000,0.0000000000,0.0679014251,0.0714451000,0.0889252722,0.0951609910,0.0357955582,0.0123069184,0.2534439862,0.2895464897,0.1091175824,0.1124657318,0.4317187667,0.4089076817,0.5784478784,0.5731306076,0.4680566788,0.4679727554,0.0259103365,0.0000000000,0.0000000000,0.0118888272,0.3147838712,0.3335841894,0.4881386757,0.4742923975,0.0000000040,-0.1118887812,0.0142180873,-0.0488087051,-0.0772087574,0.1285438985,-0.0099694990,-0.0063259210,0.1285436749,-0.0008176600
01:40:21:40.318,61,0.0912643969,0.1974326521,0.0000000000,0.0144914789,0.0000000000,0.1156464145,0.0000000000,0.0912125185,0.1968093514,0.1315801591,0.0000000000,0.0000000000,0.1156417951,0.0000000000,0.0474565551,0.0000000000,0.0432144143,0.1584576368,0.0180317983,0.3101552129,0.0741079599,0.0154687380,0.0000000000,0.4639922678,0.4471604526,0.0000000000,0.0000000000,0.0674293637,0.0709671974,0.0892333314,0.0953169018,0.0356586464,0.0124296518,0.2359372526,0.2766511440,0.1063968986,0.1094083264,0.4738311768,0.4498604536,0.5803514123,0.5731760263,0.4475947022,0.4475542903,0.0257057119,0.0000000000,0.0000000000,0.0117899384,0.3036643863,0.3176512122,0.4836975336,0.4702554345,0.0000000038,-0.1127506569,0.0010009535,-0.0505459160,-0.0797963142,0.1206096411,-0.0096605849,-0.0087880371,0.1206094399,-0.0010650756
01:40:21:41.319,61,0.0815261900,0.1866007596,0.0000000000,0.0144218896,0.0000000000,0.1172329560,0.0000000000,0.0814915150,0.1860080808,0.1318942308,0.0000000000,0.0000000000,0.1172269285,0.0000000000,0.0475999750,0.0000000000,0.0435111970,0.1687917411,0.0182185285,0.3280335665,0.0709241331,0.0152302748,0.0000000000,0.4601820111,0.4433149397,0.0000000000,0.0000000000,0.0670010373,0.0705126449,0.0897095501,0.0957252681,0.0354939848,0.0125988834,0.2288185656,0.2715821862,0.1048598811,0.1075575277,0.5234051943,0.4991896749,0.6114099026,0.6034624577,0.4360625148,0.4360077381,0.0254998598,0.0000000000,0.0000000000,0.0116376542,0.3006243706,0.3133542240,0.5060476661,0.4924312830,0.0000000008,-0.1124341637,-0.0091825929,-0.0501916111,-0.0800489411,0.1139924750,-0.0091546681,-0.0087526571,0.1139923036,-0.0010020667
01:40:21:42.319,61,0.0770164579,0.1845440865,0.0000000000,0.0132296495,0.0000000000,0.1179368794,0.0000000000,0.0769823566,0.1839656681,0.1308982968,0.0000000000,0.0000000000,0.1179284379,0.0000000000,0.0478541665,0.0000000000,0.0443072803,0.1732731313,0.0183440000,0.3315633535,0.0679405704,0.0151906097,0.0000000000,0.4587565362,0.4414241612,0.0000000000,0.0000000000,0.0666143298,0.0700730383,0.0900226161,0.0959865078,0.0352830961,0.0127659664,0.2235289514,0.2666847706,0.1037128270,0.1060967669,0.5400620699,0.5155541301,0.6198557019,0.6113462448,0.4318977296,0.4318383336,0.0252556745,0.0000000000,0.0000000000,0.0114642382,0.2982795238,0.3093880713,0.5146106482,0.4997708797,0.0000000005,-0.1120998710,-0.0178695582,-0.0466298573,-0.0794557855,0.1127354205,-0.0089859180,-0.0080302348,0.1127352268,-0.0009091352
01:40:21:43.320,61,0.0684156716,0.1846110225,0.0000000000,0.0123881781,0.0000000000,0.1178219691,0.0000000000,0.0683695152,0.1840378642,0.1301929355,0.0000000000,0.0000000000,0.1178097725,0.0000000000,0.0482916981,0.0000000000,0.0450120158,0.1758358181,0.0183873978,0.3256677091,0.0648664162,0.0152204130,0.0000000000,0.4632331729,0.4423482120,0.0000000000,0.0000000000,0.0662044883,0.0695956796,0.0904785693,0.0964129418,0.0349576920,0.0128882080,0.2152755409,0.2586869001,0.1016006023,0.1037350148,0.5597355366,0.5328905582,0.6268078685,0.6167916656,0.4285220206,0.4284443557,0.0249732174,0.0000000000,0.0000000000,0.0112673687,0.2921760082,0.3029429615,0.5206922889,0.5053350925,0.0000000000,-0.1103256643,-0.0232329369,-0.0436403640,-0.0790272281,0.1127758101,-0.0089407861,-0.0075194379,0.1127756685,-0.0008516148
01:40:21:44.320,61,0.0587496534,0.1816654503,0.0000000000,0.0103780990,0.0000000000,0.1167623252,0.0000000000,0.0586785376,0.1811172813,0.1281799376,0.0000000000,0.0000000000,0.1167488992,0.0000000000,0.0488552190,0.0000000000,0.0454139523,0.1773973256,0.0183400009,0.2719075978,0.0617612936,0.0153736537,0.0000000000,0.4711913466,0.4495983422,0.0000000000,0.0000000000,0.0657630488,0.0691052079,0.0909830257,0.0968365520,0.0345323235,0.0129543291,0.1966094822,0.2385584116,0.0958666056,0.0977205038,0.5746893883,0.5471203327,0.6295823455,0.6189990044,0.4116590619,0.4115366936,0.0247093663,0.0000000000,0.0000000000,0.0110670263,0.2701255679,0.2830794454,0.5200431347,0.5042893291,0.0000000000,-0.1085764766,-0.0242943801,-0.0412297547,-0.0778209642,0.1109755114,-0.0086628832,-0.0063006235,0.1109753251,-0.0007020936
01:40:21:45.321,61,0.0093586128,0.1737560928,0.0000000000,0.0047776261,0.0000000000,0.1160586476,0.0000000000,0.0093381526,0.1732770056,0.1221874729,0.0000000000,0.0000000000,0.1160449162,0.0000000000,0.0494161583,0.0000000000,0.0455060340,0.1777455211,0.0182894077,0.2613384724,0.0589772128,0.0156322140,0.0000000000,0.4749037027,0.4535507560,0.0000000000,0.0000000000,0.0653909892,0.0687214062,0.0914815664,0.0971941799,0.0342301466,0.0130429948,0.1912821382,0.2328485548,0.0937744603,0.0955284238,0.5795689821,0.5519290566,0.6284469366,0.6157553196,0.3993778527,0.3991552889,0.0244358554,0.0000000000,0.0000000000,0.0109026358,0.2635574639,0.2770968974,0.5203232765,0.5044484138,0.0000000000,-0.1077929810,-0.0253832433,-0.0386709869,-0.0742215738,0.1061422303,-0.0079003396,-0.0029020614,0.1061420217,-0.0003091923
01:40:21:46.321,61,0.0013082463,0.1687665433,0.0010598127,0.0000000000,0.0000000000,0.1158323139,0.0000000000,0.0012558643,0.1683465838,0.1159513295,0.0000000000,0.0000000000,0.1158190370,0.0000000000,0.0497636832,0.0000000000,0.0453957394,0.1665029824,0.0182034969,0.2551213503,0.0572766066,0.0159806088,0.0000000000,0.4834055007,0.4627700448,0.0000000000,0.0000000000,0.0650245324,0.0683935136,0.0915288553,0.0971173570,0.0340555124,0.0131506640,0.1898793578,0.2303002179,0.0927470401,0.0944138691,0.5549894571,0.5347611308,0.6201209426,0.6054932475,0.3959699571,0.3957319558,0.0241307523,0.0000000000,0.0000000000,0.0107949218,0.2603027523,0.2743487060,0.5204156637,0.5045089126,0.0000000000,-0.1070787385,-0.0253062174,-0.0378941856,-0.0704558268,0.1030937731,-0.0072832410,0.0006439654,0.1030936316,0.0000666249
01:40:21:47.321,61,0.0096772285,0.1732403189,0.0052863294,0.0000000000,0.0000000000,0.1153286472,0.0000000000,0.0095113246,0.1728404611,0.1118161604,0.0000000000,0.0000000000,0.1153161749,0.0000000000,0.0496930107,0.0000000000,0.0450415015,0.1474761963,0.0181306861,0.2523393333,0.0562081635,0.0161988139,0.0000000000,0.4866000712,0.4669828713,0.0000000000,0.0000000000,0.0646650046,0.0681379810,0.0906462669,0.0956915990,0.0339643508,0.0132954437,0.1934461296,0.2302499264,0.0925296843,0.0940878019,0.5193573833,0.5056632757,0.6092115641,0.5977100730,0.4025149643,0.4022163451,0.0238326080,0.0000000000,0.0000000000,0.0107546644,0.2583178878,0.2728780508,0.5228615403,0.5100715756,0.0000000000,-0.1088363975,-0.0245789587,-0.0384716839,-0.0679236501,0.1058271825,-0.0072094533,0.0032111693,0.1058270335,0.0003411022
01:40:21:48.322,61,0.0106971124,0.1764862239,0.0071948292,0.0000000000,0.0000000000,0.1148032174,0.0000000000,0.0104993507,0.1760931909,0.1099650115,0.0000000000,0.0000000000,0.1147916093,0.0000000000,0.0494181402,0.0000000000,0.0445128903,0.1310451180,0.0179447774,0.2669441700,0.0555735528,0.0164050534,0.0000000000,0.4880908132,0.4688256979,0.0000000000,0.0000000000,0.0642177165,0.0678237975,0.0896720439,0.0940026939,0.0337736383,0.0134316934,0.2002606690,0.2358940542,0.0931876227,0.0943539888,0.5422345996,0.5250494480,0.6245535612,0.6139678955,0.4426050782,0.4421634078,0.0234909002,0.0000000000,0.0000000000,0.0107897306,0.2469822168,0.2662373781,0.5650464892,0.5565857291,0.0000000000,-0.1098595038,-0.0248121414,-0.0394335836,-0.0667849630,0.1078104675,-0.0072226468,0.0043695546,0.1078103408,0.0004729152
01:40:21:49.322,61,0.0153006660,0.1777780950,0.0099832369,0.0000000000,0.0000000000,0.1144750193,0.0000000000,0.0150815966,0.1774036139,0.1071952730,0.0000000000,0.0000000000,0.1144642606,0.0000000000,0.0490972511,0.0000000000,0.0440050885,0.1243041158,0.0177013297,0.2699777782,0.0550561734,0.0166017450,0.0000000000,0.4892408550,0.4701330066,0.0000000000,0.0000000000,0.0637773275,0.0675226822,0.0877022594,0.0913658813,0.0335496068,0.0135734659,0.2025492936,0.2377028614,0.0938288048,0.0948149264,0.5529829860,0.5381714106,0.6340301633,0.6233525276,0.4687331319,0.4681537151,0.0231572539,0.0000000000,0.0000000000,0.0108356355,0.2433348596,0.2634779513,0.5765409470,0.5692787766,0.0000000000,-0.1105394959,-0.0239825342,-0.0408148766,-0.0650971979,0.1086006388,-0.0070923902,0.0060624867,0.1086004600,0.0006609854
01:40:21:50.323,61,0.0167879686,0.1798253953,0.0124691837,0.0000000000,0.0000000000,0.1140171662,0.0000000000,0.0165599436,0.1794657409,0.1047458351,0.0000000000,0.0000000000,0.1140072271,0.0000000000,0.0486552753,0.0000000000,0.0435753316,0.1202968433,0.0174993295,0.2750409842,0.0547273532,0.0166610889,0.0000000000,0.4898857176,0.4709732533,0.0000000000,0.0000000000,0.0633875579,0.0672905743,0.0862973109,0.0897503942,0.0333651155,0.0137367202,0.2054513097,0.2401807308,0.0952281356,0.0958337486,0.5565256476,0.5423332453,0.6381578445,0.6283050179,0.4801826179,0.4795332253,0.0227967203,0.0000000000,0.0000000000,0.0109110298,0.2412843108,0.2619091272,0.5900067687,0.5823419094,0.0000000001,-0.1111608520,-0.0234933645,-0.0419510491,-0.0636009425,0.1098523811,-0.0070101134,0.0075710807,0.1098522544,0.0008350538
01:40:21:51.323,61,0.0233597830,0.1821693331,0.0137137743,0.0000000000,0.0000000000,0.1135901436,0.0000000000,0.0231479034,0.1818143576,0.1035683081,0.0000000000,0.0000000000,0.1135809571,0.0000000000,0.0479448363,0.0000000000,0.0432610475,0.1172850356,0.0173208825,0.3222071826,0.0548576824,0.0165325291,0.0000000000,0.4897282422,0.4711302817,0.0000000000,0.0000000000,0.0630559623,0.0671230704,0.0852838680,0.0886588693,0.0331382640,0.0139223281,0.2100389600,0.2447399050,0.0984349698,0.0988720655,0.5541678667,0.5417548418,0.6403368115,0.6309362650,0.4934360385,0.4928064942,0.0224774536,0.0000000000,0.0000000000,0.0110407379,0.2402194887,0.2610915303,0.5952843428,0.5878478885,0.0000000001,-0.1103701666,-0.0234127659,-0.0423460677,-0.0628759637,0.1112848967,-0.0070214295,0.0083254511,0.1112847999,0.0009303288
01:40:21:52.324,61,0.0254882090,0.1836046427,0.0149012590,0.0000000000,0.0000000000,0.1132245883,0.0000000000,0.0252807569,0.1832566857,0.1023497209,0.0000000000,0.0000000000,0.1132161170,0.0000000000,0.0466544330,0.0000000000,0.0428321101,0.1126492471,0.0171822794,0.3425518870,0.0554926880,0.0162787400,0.0000000000,0.4772438705,0.4657205343,0.0000000000,0.0000000000,0.0627148896,0.0669664070,0.0844699293,0.0878121257,0.0329254456,0.0141151417,0.2217017114,0.2551313043,0.1020671353,0.1026515067,0.5198510289,0.5092397332,0.6411687136,0.6322092414,0.4984258711,0.4977903664,0.0221472532,0.0000000000,0.0000000000,0.0112267574,0.2394927442,0.2605742216,0.5981336236,0.5910125375,0.0000000005,-0.1104754433,-0.0231340695,-0.0425705761,-0.0621300377,0.1121624634,-0.0069934130,0.0090454668,0.1121623069,0.0010188224
01:40:21:53.324,61,0.0267128181,0.1883274317,0.0190889537,0.0000000000,0.0000000000,0.1122098863,0.0000000000,0.0265083145,0.1880044490,0.0982131436,0.0000000000,0.0000000000,0.1122029796,0.0000000000,0.0450842120,0.0000000000,0.0425038859,0.1075431406,0.0170561913,0.3601201177,0.0579240993,0.0159478188,0.0000000000,0.4714384377,0.4611562192,0.0000000000,0.0000000000,0.0623876452,0.0668136477,0.0838240907,0.0871935561,0.0326652937,0.0142798824,0.2295522392,0.2629464865,0.1046799421,0.1052830815,0.5107887983,0.5007625818,0.6417151093,0.6331593990,0.4969400764,0.4962052107,0.0218828246,0.0000000000,0.0000000000,0.0114517612,0.2386673242,0.2596956789,0.5994982719,0.5927768946,0.0000000007,-0.1111205891,-0.0219295658,-0.0428235643,-0.0595993139,0.1150505692,-0.0068831644,0.0115836961,0.1150504351,0.0013385899
01:40:21:54.324,61,0.0271787755,0.1899469644,0.0206488594,0.0000000000,0.0000000000,0.1114905179,0.0000000000,0.0269798785,0.1896341443,0.0966483802,0.0000000000,0.0000000000,0.1114843711,0.0000000000,0.0439836122,0.0000000000,0.0421873741,0.1048948541,0.0169638656,0.3823235333,0.0600079335,0.0155378850,0.0000000000,0.4529380202,0.4445512891,0.0000000000,0.0000000000,0.0620380268,0.0666302368,0.0834071636,0.0868311301,0.0324095674,0.0144335115,0.2364147902,0.2702839375,0.1069467217,0.1077115089,0.5057667494,0.4960550368,0.6418209672,0.6336965561,0.4968415499,0.4960823059,0.0216278154,0.0000000000,0.0000000000,0.0116911149,0.2380135655,0.2591475844,0.6001478434,0.5938420296,0.0000000014,-0.1114675179,-0.0205397084,-0.0421887077,-0.0586430021,0.1160412878,-0.0068316953,0.0125288488,0.1160411462,0.0014603838
01:40:21:55.325,61,0.0280757453,0.1946492493,0.0226820447,0.0000000000,0.0000000000,0.1108040512,0.0000000000,0.0278668571,0.1943448186,0.0947674066,0.0000000000,0.0000000000,0.1107982993,0.0000000000,0.0422543101,0.0000000000,0.0418337286,0.1000109464,0.0169637334,0.4473323822,0.0703234076,0.0151946433,0.0000000000,0.4327536821,0.4266100526,0.0000000000,0.0000000000,0.0618037954,0.0665504113,0.0830404758,0.0864816830,0.0323158205,0.0146365426,0.2876778841,0.3172096908,0.1265969872,0.1282010674,0.4477411509,0.4380382597,0.6261403561,0.6249829531,0.4982041419,0.4974140525,0.0214173999,0.0000000000,0.0000000000,0.0120523954,0.2379259616,0.2591449618,0.6004971266,0.5946789980,0.0000000018,-0.1126996949,-0.0189613141,-0.0417357199,-0.0574821904,0.1189158410,-0.0068640574,0.0137578351,0.1189157814,0.0016437258
01:40:21:56.325,61,0.0279490594,0.1931948066,0.0240510367,0.0000000000,0.0000000000,0.1104926169,0.0000000000,0.0277370568,0.1929038465,0.0934775919,0.0000000000,0.0000000000,0.1104869917,0.0000000000,0.0412088707,0.0000000000,0.0416278206,0.0980012715,0.0170739107,0.5141406059,0.0784608722,0.0148984762,0.0000000000,0.3955530822,0.3883972764,0.0000000000,0.0000000000,0.0615704171,0.0664503574,0.0829802603,0.0864815190,0.0323794894,0.0148471985,0.3048779964,0.3344503641,0.1357334256,0.1375176460,0.4277662933,0.4179879427,0.6172959805,0.6166574359,0.5044349432,0.5036460161,0.0212449618,0.0000000000,0.0000000000,0.0124754561,0.2424658835,0.2650470734,0.5977921486,0.5946235657,0.0000000037,-0.1127954572,-0.0171265453,-0.0415361039,-0.0567057952,0.1180288717,-0.0067204703,0.0145897409,0.1180286184,0.0017299849
01:40:21:57.326,61,0.0282981917,0.1956339628,0.0284659080,0.0000000000,0.0000000000,0.1098381504,0.0000000000,0.0280872788,0.1953757852,0.0892009661,0.0000000000,0.0000000000,0.1098328978,0.0000000000,0.0401691198,0.0000000000,0.0413692445,0.0961839035,0.0172972754,0.5354831219,0.0870415494,0.0145453038,0.0000000000,0.3790973425,0.3747543097,0.0000000000,0.0000000000,0.0612970181,0.0663032904,0.0831213146,0.0866860002,0.0324599370,0.0150420042,0.3153341413,0.3435335159,0.1399573684,0.1420501620,0.4051272273,0.3940500617,0.6008676291,0.6034773588,0.5065995455,0.5058176517,0.0211631693,0.0000000000,0.0000000000,0.0128938491,0.2437569797,0.2667728364,0.5953490734,0.5944763422,0.0000000045,-0.1105812937,-0.0165149849,-0.0422943868,-0.0541017801,0.1195239946,-0.0064941715,0.0172647946,0.1195238903,0.0020733329
01:40:21:58.326,61,0.0282463264,0.1952590942,0.0316316076,0.0000000000,0.0000000000,0.1091634780,0.0000000000,0.0280404575,0.1950282305,0.0860413015,0.0000000000,0.0000000000,0.1091583520,0.0000000000,0.0392541513,0.0000000000,0.0411013030,0.0946074724,0.0176145732,0.5470183492,0.0967616886,0.0142276092,0.0000000000,0.3694633245,0.3672873974,0.0000000000,0.0000000000,0.0610134304,0.0661231056,0.0834045783,0.0870116428,0.0326051302,0.0152111575,0.3314396739,0.3551974595,0.1426973045,0.1454626322,0.3720654249,0.3582655787,0.5811873674,0.5838338733,0.5015287399,0.5008470416,0.0211150646,0.0000000000,0.0000000000,0.0133556519,0.2447906733,0.2680816948,0.5766782761,0.5861510038,0.0000000049,-0.1058087200,-0.0162068829,-0.0436998494,-0.0521867499,0.1192991734,-0.0062526199,0.0191853456,0.1192990541,0.0022995686
01:40:21:59.327,61,0.0279514510,0.1939125657,0.0355485119,0.0000000000,0.0000000000,0.1087180078,0.0000000000,0.0277522355,0.1937162429,0.0821444243,0.0000000000,0.0000000000,0.1087128371,0.0000000000,0.0379710384,0.0000000000,0.0408677906,0.0910302922,0.0180056430,0.5526602864,0.1050622091,0.0139802806,0.0000000000,0.3644996881,0.3616795540,0.0000000000,0.0000000000,0.0606922694,0.0658547133,0.0839114487,0.0876045153,0.0327535234,0.0153231695,0.3413897753,0.3600632846,0.1445069760,0.1475410759,0.3370208144,0.3250908852,0.5397872329,0.5360909700,0.4996422231,0.4990119040,0.0211188551,0.0000000000,0.0000000000,0.0139325466,0.2486857176,0.2710654140,0.5566784143,0.5639142394,0.0000000074,-0.1000512168,-0.0160816684,-0.0436774082,-0.0498279594,0.1184822693,-0.0059289886,0.0215631574,0.1184821352,0.0025666670
01:40:22:00.327,61,0.0279546417,0.1939262301,0.0416960865,0.0000000000,0.0000000000,0.1084153205,0.0000000000,0.0277593154,0.1937814206,0.0760727227,0.0000000000,0.0000000000,0.1084099561,0.0000000000,0.0362696387,0.0000000000,0.0403838232,0.0820640922,0.0184874125,0.4984205067,0.1170389131,0.0138359228,0.0000000000,0.3619368374,0.3583152890,0.0000000000,0.0000000000,0.0603559949,0.0655469224,0.0845929682,0.0887214094,0.0330224074,0.0153563535,0.3897929192,0.3801072836,0.1477200687,0.1509535611,0.2797638774,0.2657567561,0.5204526186,0.5161750913,0.5036580563,0.5030133724,0.0211662874,0.0000000000,0.0000000000,0.0146897603,0.2516663969,0.2730822265,0.5506380796,0.5579768419,0.0000000081,-0.0957809091,-0.0159108154,-0.0428754129,-0.0461447537,0.1185010672,-0.0054919384,0.0252921414,0.1185008809,0.0030109193
01:40:22:01.327,61,0.0280271377,0.1965810210,0.0456743017,0.0000000000,0.0000000000,0.1080573723,0.0000000000,0.0278315768,0.1964676380,0.0722000226,0.0000000000,0.0000000000,0.1080517173,0.0000000000,0.0344837084,0.0000000000,0.0398033746,0.0762474313,0.0191471744,0.4836378396,0.1304595917,0.0137187438,0.0000000000,0.3603603244,0.3537796438,0.0000000000,0.0000000000,0.0599536262,0.0651606917,0.0851866007,0.0895343497,0.0333802998,0.0153760742,0.4078564644,0.3947855234,0.1540853083,0.1567558348,0.2592077255,0.2456441969,0.5003122687,0.4960286021,0.5189251304,0.5181618929,0.0212158840,0.0000000000,0.0000000000,0.0156063801,0.2530004680,0.2739659250,0.5977992415,0.6028826833,0.0000000099,-0.0922697932,-0.0162066203,-0.0417648070,-0.0437870361,0.1201309636,-0.0052838912,0.0276998654,0.1201308295,0.0033432681
01:40:22:02.328,61,0.0280780252,0.1993332058,0.0459591337,0.0000000000,0.0000000000,0.1075979099,0.0000000000,0.0278791077,0.1992204040,0.0719863698,0.0000000000,0.0000000000,0.1075923666,0.0000000000,0.0323254988,0.0000000000,0.0384978577,0.0712440461,0.0197836123,0.4750212729,0.1394485831,0.0136845158,0.0000000000,0.3634862006,0.3536528051,0.0000000000,0.0000000000,0.0596041903,0.0648089275,0.0856393576,0.0900912285,0.0336931497,0.0153853912,0.4163056612,0.4002779126,0.1597312093,0.1627809554,0.2487560362,0.2352104634,0.4884572625,0.4842481911,0.5340981483,0.5334447026,0.0213145167,0.0000000000,0.0000000000,0.0171358697,0.2536432743,0.2744291723,0.6022583842,0.6081063747,0.0000000154,-0.0906489640,-0.0158157349,-0.0409433320,-0.0436485372,0.1218134239,-0.0053416868,0.0278669130,0.1218132600,0.0034109948
01:40:22:03.328,61,0.0307274703,0.2021325976,0.0476136953,0.0000000000,0.0000000000,0.1072449535,0.0000000000,0.0305016413,0.2020324916,0.0704099238,0.0000000000,0.0000000000,0.1072393060,0.0000000000,0.0307933707,0.0000000000,0.0377204418,0.0676560178,0.0204496775,0.4270700812,0.1432778686,0.0136849675,0.0000000000,0.3722028136,0.3573997915,0.0000000000,0.0000000000,0.0592806116,0.0644716024,0.0858832225,0.0904480219,0.0340660848,0.0153921982,0.4207530916,0.4029503167,0.1625252962,0.1653146595,0.2414012849,0.2286124676,0.4800997674,0.4752832651,0.5451431274,0.5445110202,0.0214127433,0.0000000000,0.0000000000,0.0180962272,0.2541327775,0.2746540904,0.6060746312,0.6118807197,0.0000000212,-0.0897229612,-0.0149237597,-0.0410887115,-0.0426836386,0.1235277206,-0.0052979374,0.0288640521,0.1235275120,0.0035832378
01:40:22:04.329,61,0.0312306676,0.2044316381,0.0504265688,0.0000000000,0.0000000000,0.1067514867,0.0000000000,0.0309945680,0.2043547481,0.0677138790,0.0000000000,0.0000000000,0.1067456231,0.0000000000,0.0297106616,0.0000000000,0.0370538794,0.0652623400,0.0211504344,0.4257576764,0.1456841826,0.0137066906,0.0000000000,0.3749475479,0.3585386276,0.0000000000,0.0000000000,0.0589766391,0.0641442537,0.0862524360,0.0909461826,0.0344088264,0.0153908404,0.4234175384,0.4043056071,0.1643189043,0.1669775248,0.2362266779,0.2237525731,0.4712550342,0.4659072757,0.5508399010,0.5501991510,0.0215050615,0.0000000000,0.0000000000,0.0190756619,0.2542190254,0.2744327188,0.6076527834,0.6133744717,0.0000000412,-0.0885268375,-0.0154137695,-0.0414858647,-0.0410420038,0.1249389946,-0.0051531019,0.0305638816,0.1249388456,0.0038379936
01:40:22:05.329,61,0.0326585770,0.2045945972,0.0543780513,0.0000000000,0.0000000000,0.1063438132,0.0000000000,0.0324193574,0.2045528293,0.0637639910,0.0000000000,0.0000000000,0.1063371599,0.0000000000,0.0288610831,0.0000000000,0.0366252251,0.0637765229,0.0218881406,0.4222391844,0.1471313536,0.0137169603,0.0000000000,0.3765385449,0.3592125475,0.0000000000,0.0000000000,0.0587205775,0.0638534203,0.0868163556,0.0921837017,0.0348193534,0.0153553262,0.4251556695,0.4048932195,0.1652025133,0.1677586138,0.2313027680,0.2186040431,0.4643724859,0.4584556818,0.5505544543,0.5498620868,0.0216117743,0.0000000000,0.0000000000,0.0198738482,0.2545540333,0.2742385864,0.5941716433,0.5993471742,0.0000000438,-0.0864942968,-0.0141293937,-0.0418114588,-0.0386473686,0.1250480860,-0.0048568812,0.0329584852,0.1250480115,0.0041422355
